epoch,acc,loss,val_acc,val_loss
0,0.109599999785,2.32653922081,0.152000001073,2.27368078232
1,0.16140000008,2.23856879234,0.125999999046,2.23291449547
2,0.216399999857,2.1499548316,0.254000002146,2.08765664101
3,0.308200001419,1.9861672473,0.284000003338,2.01365325451
4,0.348800002038,1.8739971137,0.333999997377,1.87943196297
5,0.385600000024,1.79305476904,0.348000001907,1.84760246277
6,0.420199997425,1.67764398098,0.369999998808,1.79494225979
7,0.445599998832,1.61746353149,0.393999993801,1.69608459473
8,0.46819999516,1.55146011829,0.404000002146,1.71233313084
9,0.494799996018,1.48795073748,0.433999991417,1.61129424572
10,0.512599995136,1.44224794865,0.391999995708,1.73438920975
11,0.52719999671,1.38853236914,0.451999998093,1.58656554222
12,0.55119999826,1.33719564199,0.43599999547,1.5864004612
13,0.575199993849,1.25753309727,0.446000009775,1.58523802757
14,0.58279999733,1.21229028344,0.468000006676,1.59943101406
15,0.604799996018,1.16522550106,0.459999996424,1.55431153774
16,0.622000000477,1.09685164809,0.463999998569,1.63054101467
17,0.632999997735,1.07243677139,0.445999991894,1.63397951126
18,0.66000000596,0.999967671633,0.481999999285,1.66331846714
19,0.669600001574,0.97109862566,0.487999999523,1.6619918108
20,0.695799999237,0.897424036264,0.472000002861,1.66760163307
21,0.720200003386,0.815667841434,0.483999991417,1.73846104145
22,0.735600001812,0.762406088114,0.486000001431,1.8613404274
23,0.750599998236,0.714381552935,0.477999991179,1.85033290386
24,0.771999998093,0.666483837366,0.515999990702,1.73653328419
