epoch,acc,loss,val_acc,val_loss
0,0.207000000626,2.15638438225,0.26400000155,2.00487034321
1,0.345400001407,1.87910936594,0.357999998331,1.7665615797
2,0.421399999261,1.71062094212,0.439999997616,1.63508076668
3,0.449599995017,1.61748004913,0.483999991417,1.51915104389
4,0.490199997425,1.50103757143,0.48599999547,1.50517015457
5,0.514999998808,1.42127370119,0.483999997377,1.4666857481
6,0.531399996877,1.37420448303,0.511999988556,1.47971346378
7,0.565599998236,1.29320290327,0.531999993324,1.4296844244
8,0.582999998331,1.23155696511,0.501999998093,1.48133263588
9,0.594599997997,1.19020340919,0.529999995232,1.45423061848
10,0.621599999666,1.11780030608,0.527999991179,1.46925947666
11,0.636200000048,1.06769269824,0.566000002623,1.37442691326
12,0.652400001287,1.01217669368,0.539999991655,1.40297591686
13,0.686200004816,0.941070895195,0.572000008821,1.41556112766
14,0.710800001621,0.855571091175,0.548000007868,1.50532765388
15,0.723000000715,0.798180544376,0.544000005722,1.64241826534
16,0.742199999094,0.746554573774,0.529999995232,1.59214398861
17,0.763200000525,0.676667516828,0.541999995708,1.64589424133
18,0.800999996662,0.589738751054,0.526000005007,1.70929985046
19,0.824600000381,0.519845285416,0.531999999285,1.84177310467
20,0.842000001669,0.474331075549,0.497999995947,2.04192979336
21,0.824999996424,0.486048460007,0.547999995947,1.97690131664
22,0.866399998665,0.384786824286,0.534000003338,2.17534942627
23,0.885,0.333707506061,0.560000002384,2.26322896481
24,0.883999998569,0.344713694155,0.53599999547,2.18903553486
