epoch,acc,loss,val_acc,val_loss
0,0.0983999997377,2.42844201565,0.108000001311,2.2999997139
1,0.129999999665,2.28743013382,0.198000001907,2.2516561985
2,0.206400000602,2.18520319939,0.225999999046,2.16570439339
3,0.269200000465,2.05536350727,0.280000001192,2.0311501503
4,0.311799999774,1.96088629484,0.334000003338,1.94540448189
5,0.343400002122,1.88819166183,0.345999997854,1.89008769989
6,0.363999999762,1.84127637625,0.374000006914,1.83686461449
7,0.375000001192,1.80253750324,0.35,1.88943588734
8,0.401799999475,1.75172931194,0.395999997854,1.76489846706
9,0.414599999785,1.71571727276,0.375999999046,1.80681633949
10,0.437799996138,1.6792076087,0.389999997616,1.79815132618
11,0.451999998093,1.6246202445,0.381999993324,1.73173513412
12,0.463599998951,1.59027676105,0.393999993801,1.72439141273
13,0.478199995756,1.53487492323,0.413999998569,1.72666213512
14,0.485399993658,1.51486135006,0.43599999547,1.69723939896
15,0.500199999213,1.47501332998,0.398000001907,1.72854177952
16,0.523999998569,1.41806746483,0.407999998331,1.76492733955
17,0.538800002933,1.36957201481,0.434000003338,1.72842924595
18,0.552600004077,1.3305227232,0.446000003815,1.70023891926
19,0.580999996066,1.2470354104,0.418000006676,1.75012538433
20,0.592200000882,1.21641854286,0.453999996185,1.78612635136
21,0.595999994874,1.19018867612,0.447999995947,1.80232155323
22,0.637200001478,1.09678025007,0.433999991417,1.82048082352
23,0.651399998665,1.04258005023,0.425999993086,1.85622732639
24,0.661399998665,1.00282006621,0.451999992132,1.82271037102
