epoch,acc,loss,val_acc,val_loss
0,0.262800000459,2.06774837494,0.372000008821,1.845712924
1,0.360600001812,1.80638418674,0.423999994993,1.71117751598
2,0.41499999702,1.68857578993,0.441999995708,1.6223556757
3,0.472199998498,1.55777166605,0.473999994993,1.55777659416
4,0.484199994802,1.5262201333,0.458000004292,1.52408778667
5,0.512799996138,1.41543293715,0.477999991179,1.49300332069
6,0.534399997592,1.35818422556,0.489999991655,1.44331786633
7,0.553399995565,1.29856620312,0.525999999046,1.39644999504
8,0.574199993014,1.2411910212,0.525999993086,1.4043592453
9,0.595799998045,1.19097945213,0.563999992609,1.39228801727
10,0.596999996305,1.16123354912,0.524000006914,1.42964231968
11,0.621799998283,1.09864157677,0.570000004768,1.37129900455
12,0.634999998808,1.04339290977,0.539999997616,1.40922260284
13,0.656999998093,0.986279325485,0.563999998569,1.38070251942
14,0.681199997663,0.920175890923,0.578000003099,1.42309288979
15,0.693599998951,0.890211898088,0.545999991894,1.49432258606
16,0.706200002432,0.847386505604,0.575999999046,1.48172831535
17,0.717000004053,0.815700581074,0.572000014782,1.53168194294
18,0.734599999189,0.759267355204,0.524000000954,1.68176977634
19,0.73759999752,0.75707947135,0.561999994516,1.58010318279
20,0.774799996614,0.64205966413,0.555999994278,1.6537242651
21,0.785,0.610712555051,0.568000006676,1.67930626869
22,0.79979999423,0.576291376352,0.536000001431,1.69192967415
23,0.817999998331,0.531133716702,0.567999994755,1.79200510979
24,0.836799999475,0.474295182824,0.556000006199,1.82378535271
