epoch,acc,loss,val_acc,val_loss
0,0.168199999593,2.19787569761,0.253999996185,2.01268453598
1,0.29680000037,1.95879753113,0.357999998331,1.78062291145
2,0.385199999213,1.77628460169,0.38599999547,1.66205716133
3,0.430799998641,1.65192581177,0.451999998093,1.50945808887
4,0.473799997568,1.52932909966,0.48599999547,1.49060816765
5,0.516600000262,1.41455586195,0.529999989271,1.31541688442
6,0.558199998736,1.29621868134,0.577999997139,1.2315308094
7,0.57240000248,1.24403464317,0.565999996662,1.2636506319
8,0.575599998236,1.23837762594,0.603999996185,1.15999913216
9,0.603600000739,1.16296428919,0.598000001907,1.17310438156
10,0.609399995208,1.13999738216,0.601999998093,1.14653095007
11,0.631799998283,1.10119909048,0.584000003338,1.2206849575
12,0.633199996948,1.08940993547,0.62800000906,1.08359827995
13,0.642800002098,1.04514299512,0.633999991417,1.091302073
14,0.656200000048,1.01342956424,0.642000007629,1.06241124868
15,0.670200002193,0.988809038401,0.654000008106,1.06908090115
16,0.674000005722,0.982773681879,0.646000003815,1.08106017113
17,0.681400002241,0.951326334476,0.63599998951,1.1005256176
18,0.690800004005,0.914994020462,0.662000000477,1.04354709387
19,0.69660000205,0.896362954378,0.636000001431,1.08547369242
20,0.707800000906,0.863577793837,0.660000002384,1.02885192633
21,0.708599997759,0.859352771044,0.661999988556,1.04635933638
22,0.723199999332,0.834370285273,0.65,1.01194149256
23,0.724400004148,0.815706906319,0.663999998569,1.03811494112
24,0.736800004244,0.784269149303,0.672000002861,1.02723834515
