epoch,acc,loss,val_acc,val_loss
0,0.21719999969,2.18686666489,0.321999996901,1.81866531372
1,0.393599996567,1.71635453701,0.445999997854,1.5371588707
2,0.477599998116,1.50645644665,0.501999998093,1.40474231243
3,0.513799996972,1.41038510561,0.571999996901,1.31025547981
4,0.550999996662,1.31324970961,0.58599998951,1.23635489941
5,0.601800001264,1.18391661644,0.606000006199,1.25480775833
6,0.609799995422,1.12983015656,0.643999993801,1.15307298899
7,0.631999999285,1.08377054095,0.625999987125,1.15951305628
8,0.657800000906,1.01322034001,0.631999993324,1.11188122034
9,0.676000005007,0.960812847614,0.625999999046,1.13729611635
10,0.699999997616,0.888996214867,0.66400001049,1.11780859232
11,0.732000004053,0.799759557247,0.660000014305,1.11773555279
12,0.744999998808,0.747474819422,0.673999989033,1.04886327982
13,0.759600002766,0.708982445002,0.66400001049,1.09219238758
14,0.779799997807,0.647092251182,0.655999994278,1.08150985241
15,0.813999999762,0.560243976116,0.667999982834,1.11604118347
16,0.829599999189,0.51020370245,0.675999987125,1.13185583353
17,0.839999995232,0.486096420884,0.694000005722,1.08474543095
18,0.864999998808,0.407653518915,0.674000000954,1.18170713186
19,0.869600000381,0.38599578768,0.689999985695,1.22261652946
20,0.879200000763,0.364502856731,0.665999996662,1.30139530897
21,0.898200002909,0.309669958651,0.661999988556,1.27624931335
22,0.900200001001,0.296493344307,0.66400001049,1.40778400898
23,0.910599999428,0.269377696812,0.684000003338,1.39421923161
24,0.917400004864,0.251259895861,0.668000006676,1.50359954834
