epoch,acc,loss,val_acc,val_loss
0,0.176799999475,2.17446389914,0.188000002503,2.0720031023
1,0.243800001442,2.02239454985,0.25000000298,1.98628203869
2,0.286599999666,1.95595456123,0.322000002861,1.91719715595
3,0.317600002289,1.90630128384,0.309999996424,1.89584298134
4,0.360600000024,1.81671089411,0.348000001907,1.77851076126
5,0.393999998569,1.73997406006,0.375999999046,1.71850430965
6,0.416999996901,1.66816534042,0.429999995232,1.65103862286
7,0.434599999189,1.6237517786,0.413999998569,1.64894509315
8,0.462799999118,1.55787473917,0.433999991417,1.63860659599
9,0.470799996853,1.52368097067,0.430000001192,1.62009134293
10,0.472399996519,1.51235136509,0.439999997616,1.59038493633
11,0.496399998069,1.46174963474,0.459999990463,1.56775417328
12,0.496199994683,1.44393164396,0.469999998808,1.52689864635
13,0.509399995804,1.40629609823,0.474000000954,1.52229115963
14,0.517599995732,1.38536869287,0.467999988794,1.53328504562
15,0.522999993563,1.36534773111,0.487999999523,1.48982686996
16,0.530999999642,1.33716394901,0.458000004292,1.52571880817
17,0.54199999392,1.32277394295,0.493999987841,1.52033927441
18,0.558199997544,1.28194565535,0.472000002861,1.53363456726
19,0.559799996614,1.24692827702,0.475999993086,1.50730910301
20,0.583000000715,1.21140152216,0.49999999404,1.49686980247
21,0.584199998975,1.18717645764,0.474000000954,1.53252635002
22,0.592399997115,1.17967662096,0.518000000715,1.47053101063
23,0.594400000572,1.15701851487,0.534000003338,1.4376486063
24,0.609199998379,1.13372714639,0.533999997377,1.44456069469
