epoch,acc,loss,val_acc,val_loss
0,0.206200002432,2.14571196795,0.304000002146,1.81401276588
1,0.35619999975,1.75463672638,0.421999996901,1.61813147068
2,0.417999998331,1.59404937983,0.456000000238,1.49347641468
3,0.476199997663,1.46618367672,0.512000006437,1.35137805939
4,0.513599997759,1.37124114752,0.562000000477,1.25170607567
5,0.559399994612,1.25745259047,0.595999997854,1.19145042896
6,0.599800002575,1.13991925359,0.61400000453,1.10289463997
7,0.623399996758,1.05738698363,0.59999999404,1.1413097024
8,0.642600002289,1.03469444633,0.629999995232,1.06290386915
9,0.679199999571,0.927274144888,0.637999999523,0.990400242805
10,0.68960000515,0.890243881941,0.636000001431,1.02642571926
11,0.714000003338,0.815974479914,0.651999986172,1.05105942488
12,0.72660000205,0.786294414997,0.650000011921,1.04185340405
13,0.73819999814,0.754546457529,0.661999988556,0.996693110466
14,0.751400002241,0.696473191977,0.643999993801,1.10906444788
15,0.779199997187,0.638833675981,0.653999984264,1.01315283775
16,0.789999995232,0.600540596247,0.679999995232,0.997357475758
17,0.812599992752,0.539754941463,0.672000002861,1.1134961009
18,0.822000000477,0.513587197065,0.636000013351,1.13542490005
19,0.835199997425,0.487436310649,0.650000011921,1.17963675261
20,0.838799995184,0.454193972349,0.634000003338,1.18293704987
21,0.849199994802,0.432085182071,0.632000005245,1.29995396137
22,0.858599994183,0.395130843818,0.651999998093,1.32611620426
23,0.880400000811,0.344776806235,0.656000006199,1.27391796112
24,0.883399999142,0.332826870382,0.644000005722,1.45463404655
