epoch,acc,loss,val_acc,val_loss
0,0.161400000006,2.22573915482,0.206000000238,2.10041122437
1,0.265399999619,2.02498736382,0.323999997973,1.93153438568
2,0.308399999738,1.93595632315,0.348000001907,1.87680540085
3,0.350599998534,1.87436665535,0.343999999762,1.84456505775
4,0.367400000691,1.79963199854,0.371999996901,1.8374745369
5,0.388199999332,1.74459961891,0.412000006437,1.768673563
6,0.397799998224,1.71706111431,0.381999999285,1.82597167492
7,0.42259999752,1.65884902954,0.427999997139,1.68635489941
8,0.427199999094,1.61169386864,0.408000004292,1.74004650116
9,0.441999996901,1.58659233809,0.417999994755,1.69179596901
10,0.465599996448,1.54168977499,0.409999996424,1.66239864826
11,0.471399994493,1.5163758707,0.445999997854,1.60434331894
12,0.476599997282,1.47759660482,0.401999998093,1.69076519012
13,0.490799995661,1.44049733162,0.483999997377,1.55706362724
14,0.510199995637,1.40506389141,0.429999995232,1.64751837254
15,0.513399997354,1.39569175959,0.472000002861,1.55933401585
16,0.531999996305,1.34011413336,0.447999995947,1.53611121178
17,0.544799997807,1.31962192535,0.467999994755,1.54642765522
18,0.553799997568,1.28873100519,0.481999987364,1.5068965435
19,0.563599997759,1.26266874075,0.491999995708,1.46993517876
20,0.575400000811,1.23055828333,0.477999997139,1.58247935772
21,0.573600000143,1.2243968749,0.496000003815,1.49802777767
22,0.594400001764,1.17132879257,0.495999997854,1.51545209885
23,0.600600000024,1.14969139099,0.49999999404,1.54072313309
24,0.59840000093,1.15864140272,0.495999997854,1.47895870209
