epoch,acc,loss,val_acc,val_loss
0,0.184200000688,2.15667952299,0.274000000954,2.0199303627
1,0.288400001228,1.97104957104,0.293999996781,2.05218110085
2,0.341399999857,1.86354999781,0.380000001192,1.8275621891
3,0.395199998021,1.74241672039,0.428000003099,1.73449614048
4,0.423199996352,1.67569223881,0.409999996424,1.70927639008
5,0.447199999094,1.59732254505,0.396000003815,1.72743747234
6,0.464799999595,1.55457364559,0.44999999404,1.58047204018
7,0.483799993992,1.51572218657,0.455999994278,1.59078607559
8,0.492599996328,1.47368440866,0.486000001431,1.50172436237
9,0.510199995637,1.44421647072,0.483999997377,1.5579075098
10,0.515799996257,1.4044785285,0.50799998641,1.48505587578
11,0.531799995899,1.35260717392,0.555999994278,1.37730062008
12,0.544999992847,1.33219229937,0.532000005245,1.3859249115
13,0.558399993777,1.29245845318,0.531999999285,1.40723888874
14,0.553799994588,1.28617306948,0.539999997616,1.40413546562
15,0.578400001526,1.24133673668,0.505999988317,1.38925228119
16,0.580399996638,1.22701770902,0.51400000453,1.41009883881
17,0.588599998951,1.19771949887,0.515999996662,1.38700494766
18,0.603399996161,1.16123481154,0.537999999523,1.36833138466
19,0.594999995232,1.16320986748,0.493999999762,1.44571595192
20,0.609599995613,1.13729366422,0.522000002861,1.37646427155
21,0.610999999046,1.12940946341,0.532000005245,1.36933982372
22,0.625399999619,1.09520127654,0.525999993086,1.40307734013
23,0.63280000031,1.07122289419,0.547999989986,1.36236934662
24,0.640999999046,1.04168952465,0.545999991894,1.38559060097
