epoch,acc,loss,val_acc,val_loss
0,0.200000000149,2.17914884567,0.271999996901,2.02225859165
1,0.320200000703,1.90176661253,0.36400000453,1.87592618465
2,0.386400000453,1.75825006723,0.4,1.74231944084
3,0.422199995518,1.67714244127,0.395999997854,1.70369310379
4,0.447199999094,1.59968142033,0.413999998569,1.6647633791
5,0.466999999285,1.56250456333,0.46400000453,1.5778219223
6,0.489399996996,1.48930145741,0.453999996185,1.60761437416
7,0.515199993253,1.41579059601,0.473999989033,1.56403381824
8,0.535199996829,1.35925623655,0.481999987364,1.5205426693
9,0.560399994254,1.28152683258,0.479999995232,1.52796502113
10,0.57660000205,1.23501814842,0.483999991417,1.50339615345
11,0.602399997115,1.15685143352,0.511999988556,1.54218811989
12,0.620200002193,1.10592957616,0.493999999762,1.54701600075
13,0.625200001001,1.10233018041,0.524000006914,1.49721646309
14,0.649200001955,1.0245998323,0.49999999404,1.57236759663
15,0.666799999475,0.957108478546,0.515999996662,1.57567350864
16,0.681599999666,0.922897417545,0.493999999762,1.62558083534
17,0.699200001955,0.854386537075,0.5,1.65828375816
18,0.728200001717,0.788466203213,0.474000000954,1.7950347662
19,0.739200001955,0.758044302464,0.484000003338,1.83257462978
20,0.757200001478,0.707434467077,0.51400000453,1.8263471365
21,0.772599996328,0.650872431397,0.53599998951,1.85139696598
22,0.798999998569,0.582779157162,0.487999993563,1.98593997955
23,0.813799997568,0.544663265347,0.507999992371,2.05908920765
24,0.824999996424,0.506496323943,0.497999989986,2.11914167404
