epoch,acc,loss,val_acc,val_loss
0,0.222399999499,2.0951781559,0.268000000715,2.04492735863
1,0.310000001788,1.89581068039,0.340000003576,1.85298986435
2,0.344200001061,1.80966081858,0.337999999523,1.82739758492
3,0.369200000763,1.77124859333,0.4,1.74465909004
4,0.38759999752,1.71206082821,0.381999999285,1.71748964787
5,0.415799998045,1.65815094709,0.393999999762,1.67531652451
6,0.424999999404,1.62045985222,0.386000001431,1.66789910793
7,0.447399996519,1.58693513155,0.43599999547,1.64518876076
8,0.460799998045,1.52132951498,0.413999998569,1.62290246487
9,0.477799998522,1.49407190561,0.465999990702,1.57297189236
10,0.497199997902,1.44338585138,0.448000001907,1.56791722775
11,0.503599998951,1.43360685587,0.480000001192,1.52665691376
12,0.531399995685,1.36362459183,0.459999996424,1.52332344055
13,0.53979999125,1.34149169922,0.476000005007,1.46128153801
14,0.558199997544,1.29681003332,0.49999999404,1.4726026535
15,0.554199995995,1.28434094429,0.470000004768,1.50306861401
16,0.568999995589,1.25046429157,0.512000000477,1.48844425678
17,0.576599997282,1.21896382809,0.525999993086,1.41858463287
18,0.599999998808,1.19663968444,0.497999989986,1.46246585846
19,0.589799998403,1.21308164477,0.497999984026,1.48074586391
20,0.610199998617,1.13789633036,0.521999996901,1.38814213276
21,0.619400000572,1.12150076509,0.527999991179,1.3979434967
22,0.617399998903,1.12128141403,0.519999992847,1.46854124069
23,0.620000001192,1.10514468908,0.546000003815,1.39044475555
24,0.624800000191,1.07747777581,0.537999999523,1.37174568176
