epoch,acc,loss,val_acc,val_loss
0,0.186999999136,2.21869599581,0.261999997497,2.08059763908
1,0.316199999452,1.94462377787,0.343999999762,1.86691155434
2,0.362200000882,1.83819151402,0.392000001669,1.7281414032
3,0.412999998331,1.68074728251,0.425999999046,1.67588608265
4,0.451399998069,1.59917424679,0.453999990225,1.62061965466
5,0.463199995756,1.56053451777,0.477999997139,1.55552780628
6,0.513199996352,1.43745230436,0.469999992847,1.57292120457
7,0.526999998093,1.38453760862,0.503999996185,1.50203971863
8,0.504199995399,1.4723926878,0.467999994755,1.59627876282
9,0.563399996758,1.27924938679,0.508000004292,1.52543489933
10,0.597799999714,1.18580481648,0.506000000238,1.55880613327
11,0.626199998856,1.10553800344,0.521999996901,1.55194883347
12,0.652999997139,1.02864218831,0.483999997377,1.64568192959
13,0.670000001192,0.97746286273,0.474000000954,1.75175447464
14,0.690200008154,0.91744035244,0.486000001431,1.70885720253
15,0.71220000267,0.818327920437,0.481999993324,1.84478917122
16,0.753999997377,0.731863369346,0.498000001907,1.96703596115
17,0.766399997473,0.685818923116,0.505999994278,1.86761269569
18,0.805199999809,0.590947298408,0.491999989748,2.04580771923
19,0.821400002241,0.536191661358,0.469999998808,2.04429605007
20,0.842600001097,0.487579004765,0.487999993563,2.23433248997
21,0.862600002289,0.427429496348,0.471999996901,2.38593859673
22,0.866599998474,0.39856572926,0.443999993801,2.56319437027
23,0.886999998093,0.340218966007,0.463999998569,2.58460330963
24,0.904800002575,0.290948212445,0.488000005484,2.61513266563
