epoch,acc,loss,val_acc,val_loss
0,0.127000000104,2.28721334934,0.173999997973,2.21580166817
1,0.186600000262,2.19017437935,0.243999996781,2.14291582108
2,0.241200000048,2.11515849113,0.288000008464,2.08342862129
3,0.280200000107,2.02291380167,0.334000003338,1.96242480278
4,0.305400001705,1.93947482109,0.324000000954,1.93677158356
5,0.335600002408,1.88924539566,0.375999993086,1.87985181808
6,0.347800001502,1.85277934551,0.368000006676,1.88430621624
7,0.356199998856,1.83073149681,0.387999993563,1.79534556866
8,0.374000000954,1.77812390089,0.401999992132,1.82849953175
9,0.387599998713,1.75025007486,0.378000003099,1.78902406693
10,0.406799997091,1.69988513947,0.407999992371,1.76230683327
11,0.407199998498,1.70107367992,0.421999996901,1.72791216373
12,0.421799998879,1.6659389019,0.416000002623,1.71912100315
13,0.436399998665,1.6196645546,0.437999999523,1.66745212078
14,0.43539999783,1.602695539,0.453999996185,1.64240422249
15,0.441799997687,1.5980184269,0.413999992609,1.7085337162
16,0.453799999952,1.57167662621,0.457999998331,1.65709002018
17,0.470200000405,1.53519992352,0.45,1.62886314392
18,0.478199999332,1.50287334204,0.455999994278,1.61967160702
19,0.490599997044,1.47070348978,0.460000002384,1.59515092373
20,0.494799994826,1.46784152985,0.463999998569,1.63788864613
21,0.505999996662,1.4471782589,0.457999992371,1.60812368393
22,0.508999994397,1.42746074915,0.463999998569,1.62181835175
23,0.515999997258,1.42127951145,0.465999996662,1.66557731628
24,0.51539999783,1.40104522467,0.49999999404,1.57491548061
