epoch,acc,loss,val_acc,val_loss
0,0.126799999848,2.36696147919,0.172000002861,2.23449482918
1,0.170400000066,2.22390346527,0.190000000596,2.17526035309
2,0.264400001168,2.06543900728,0.231999999285,2.07641706467
3,0.319599998891,1.9129570365,0.31400000155,1.96060478687
4,0.357800000906,1.82814266443,0.354000002146,1.85811436176
5,0.388199999332,1.75247482777,0.330000001192,1.87350668907
6,0.395799998641,1.71441629648,0.345999997854,1.83960318565
7,0.414200000763,1.66798361063,0.367999994755,1.82855112553
8,0.432199997902,1.6282871747,0.371999996901,1.81307630539
9,0.465799997449,1.54850480556,0.413999998569,1.76364915371
10,0.48159999609,1.49261803389,0.372000008821,1.79311339855
11,0.505799996257,1.43008419752,0.361999994516,1.87694325447
12,0.521599995494,1.37971647263,0.387999999523,1.88696107864
13,0.562599995136,1.28297417879,0.415999996662,1.82752029896
14,0.570800000429,1.25665576816,0.398000001907,1.89300999641
15,0.595599998236,1.16196237922,0.375999999046,1.97730772495
16,0.618999998569,1.09114720941,0.39999999404,1.99682779312
17,0.635599998236,1.0442485261,0.356000000238,2.07407710552
18,0.678400001526,0.940529270172,0.407999998331,2.11640312672
19,0.690200003386,0.886258496046,0.412000000477,2.26826684475
20,0.707600002289,0.837634707689,0.413999998569,2.28237540722
21,0.750199996233,0.729938098192,0.410000002384,2.41072657108
22,0.783199999332,0.64332803309,0.401999992132,2.61227750778
23,0.809199998379,0.555806755424,0.418000000715,2.61381325722
24,0.834400000572,0.49538952589,0.422000002861,2.75272221565
