epoch,acc,loss,val_acc,val_loss
0,0.176399999931,2.25265185356,0.255999997258,1.97312524319
1,0.298600002229,1.95517190456,0.338000005484,1.85714716911
2,0.344800000787,1.87778199673,0.362000000477,1.78035008907
3,0.365999999344,1.79049909353,0.387999999523,1.77327580452
4,0.396399999261,1.7324451685,0.398000001907,1.74643070698
5,0.421799997687,1.66308816195,0.401999998093,1.70026524067
6,0.443599995375,1.61102593184,0.418000000715,1.70330233574
7,0.466599997878,1.54254811525,0.418000000715,1.66422147751
8,0.486399996281,1.49684764385,0.424000000954,1.66909849644
9,0.496799999475,1.46114292383,0.429999995232,1.69130144119
10,0.518999994993,1.39827984571,0.427999997139,1.68422822952
11,0.537399997115,1.3401995182,0.437999999523,1.64506797791
12,0.545599994659,1.32886752367,0.419999998808,1.67138903141
13,0.577999998927,1.23690682888,0.431999993324,1.65982270241
14,0.594800002575,1.18200980067,0.441999989748,1.66558074951
15,0.630200001001,1.08363896847,0.424000000954,1.74702234268
16,0.634800002575,1.0529677844,0.445999997854,1.73782336712
17,0.654399998188,1.01302636027,0.451999992132,1.82861917019
18,0.678999997377,0.929163633585,0.439999997616,1.83478705883
19,0.715000001192,0.858208955526,0.461999994516,1.90874917507
20,0.727399998903,0.804641591311,0.422000002861,2.11908209324
21,0.743200002909,0.750904887915,0.453999990225,2.05020842552
22,0.765399999619,0.696652129889,0.409999996424,2.16974487305
23,0.782799996138,0.642716932297,0.412000006437,2.26725490093
24,0.787199995518,0.613765175939,0.426000005007,2.48261756897
