epoch,acc,loss,val_acc,val_loss
0,0.157399998531,2.22080320358,0.220000001788,2.01199493408
1,0.271999998689,2.01025388241,0.298000004888,1.93922741413
2,0.32940000087,1.91153924704,0.33599999547,1.91389758587
3,0.35160000056,1.85462178707,0.347999995947,1.79327349663
4,0.370999999046,1.80654487848,0.347999995947,1.77664401531
5,0.387599999905,1.76039442539,0.378000003099,1.75960550308
6,0.397399998307,1.72026072741,0.375999999046,1.72050356865
7,0.411000000238,1.69033100367,0.380000001192,1.73310520649
8,0.42379999876,1.64654619932,0.428000003099,1.6679697752
9,0.440399997234,1.6103847003,0.413999992609,1.68993656635
10,0.443999998569,1.60013222694,0.433999997377,1.62514441013
11,0.451799998879,1.5682689929,0.398000001907,1.62963731289
12,0.471599994302,1.53189486265,0.410000002384,1.6952786684
13,0.464599999785,1.54922547102,0.403999996185,1.70971844196
14,0.488799994588,1.48840155363,0.420000004768,1.61067602634
15,0.507199999094,1.44331107855,0.427999991179,1.58551845551
16,0.506599998474,1.4290892911,0.425999999046,1.61857860088
17,0.519999995828,1.39865275383,0.445999985933,1.57420578003
18,0.527399994135,1.39056082249,0.461999994516,1.53113546371
19,0.541399996877,1.35244419575,0.483999997377,1.54906959534
20,0.543800004125,1.31619572639,0.471999996901,1.545925951
21,0.550199993849,1.31312359571,0.477999997139,1.50779118538
22,0.559799998403,1.27695097685,0.456000000238,1.52153861523
23,0.562999993563,1.2527387166,0.48599998951,1.51392745972
24,0.577400001287,1.22296467066,0.475999987125,1.50617227554
