epoch,acc,loss,val_acc,val_loss
0,0.131599999666,2.24982006073,0.219999995828,2.1527050972
1,0.207400000095,2.10473108053,0.240000000596,2.12316970825
2,0.270199999511,2.01672849894,0.27800000608,2.01731777191
3,0.314000002742,1.92494185209,0.348000001907,1.90462260246
4,0.355600000918,1.82610650063,0.362000000477,1.83521108627
5,0.38,1.75264748335,0.375999999046,1.78615674973
6,0.38880000025,1.70423500299,0.392000007629,1.80986595154
7,0.39719999969,1.70112267256,0.423999994993,1.72588093281
8,0.423999998569,1.63586447716,0.418000000715,1.74278173447
9,0.427199994922,1.62236585617,0.427999997139,1.69499249458
10,0.438799997568,1.59804330587,0.439999997616,1.68715412617
11,0.443599996567,1.57067703009,0.471999996901,1.62097489834
12,0.46779999733,1.51990632296,0.436000001431,1.64438083172
13,0.473199994564,1.51970070601,0.415999996662,1.65230455399
14,0.471199996471,1.50527096987,0.427999997139,1.66799066067
15,0.48259999454,1.47639074087,0.441999989748,1.62918214798
16,0.499799999595,1.43650712967,0.447999995947,1.5897112608
17,0.507599996924,1.41627858162,0.465999996662,1.58424732685
18,0.504999996424,1.4018637991,0.436000001431,1.63847630024
19,0.510999997258,1.39889643669,0.463999998569,1.59586641788
20,0.521399997473,1.36759687662,0.462000006437,1.60853285789
21,0.522399995327,1.3582172513,0.454000008106,1.57318930626
22,0.541199994683,1.32047734022,0.467999994755,1.54804542065
23,0.539999999404,1.30816848993,0.478000003099,1.52064290047
24,0.550199993849,1.28989820242,0.473999994993,1.54859220982
