epoch,acc,loss,val_acc,val_loss
0,0.163400000334,2.29443820477,0.221999996901,2.14651236534
1,0.246199997962,2.04400318861,0.291999998689,1.99004359245
2,0.292000003457,1.95944194555,0.295999994874,1.9493001461
3,0.329000002146,1.84664007902,0.323999997973,1.92381951809
4,0.354800001681,1.80575150251,0.322000008821,1.88901100159
5,0.371200000644,1.77972805738,0.356000000238,1.82698092461
6,0.399600000381,1.70799682617,0.401999998093,1.81574478149
7,0.436399999857,1.62549594164,0.389999991655,1.78903522491
8,0.460799996257,1.56697081327,0.393999993801,1.76075913906
9,0.472399998903,1.51553910494,0.371999996901,1.8227411747
10,0.485199997425,1.48565683603,0.419999998808,1.79438319206
11,0.505600000024,1.41748759508,0.415999996662,1.71141645908
12,0.528599997759,1.37244667053,0.397999995947,1.74100444317
13,0.541799989343,1.31499123812,0.381999993324,1.81823058128
14,0.564999996424,1.25671504498,0.418000000715,1.87510678768
15,0.593400000334,1.17096032262,0.409999996424,1.8456704855
16,0.617199999094,1.10653869033,0.419999992847,1.93839945793
17,0.633000001907,1.04689043522,0.389999997616,2.01297695637
18,0.657400001287,0.991702680588,0.411999994516,2.08906316757
19,0.694600000381,0.905935873985,0.413999998569,2.04561495781
20,0.696800005436,0.89095359087,0.416000002623,2.20533485413
21,0.726400002241,0.802963584661,0.416000002623,2.30950307846
22,0.749199999571,0.737865744829,0.389999997616,2.32784399986
23,0.779399996996,0.654627661705,0.392000001669,2.54629278183
24,0.789399998188,0.636820719838,0.437999999523,2.46518235207
