epoch,acc,loss,val_acc,val_loss
0,0.18379999958,2.13142080307,0.243999996781,1.98059308529
1,0.269200001955,1.9045195961,0.284000003338,1.93761179447
2,0.28620000124,1.86313057661,0.290000006557,1.88379387856
3,0.322400001884,1.7804365015,0.321999996901,1.83888328075
4,0.349400001168,1.72385915518,0.345999997854,1.80194690228
5,0.359000000358,1.68852733374,0.371999996901,1.76284019947
6,0.392000000477,1.63049435616,0.386000001431,1.74293382168
7,0.415599998236,1.58252744675,0.383999997377,1.7195877552
8,0.427599998116,1.56376525402,0.448000001907,1.63793797493
9,0.439599997997,1.51847028017,0.430000001192,1.65801360607
10,0.465199997425,1.47397953749,0.406000000238,1.62563977242
11,0.483799998164,1.41995205402,0.443999993801,1.57712144852
12,0.485999996662,1.42550920248,0.467999994755,1.56347770691
13,0.502599999309,1.3847328949,0.443999999762,1.56630451679
14,0.517000000477,1.34766187429,0.465999990702,1.5270049572
15,0.526399996281,1.32963455439,0.489999997616,1.46178143024
16,0.536399996877,1.30499170303,0.491999995708,1.45588853359
17,0.548800001144,1.28092927217,0.457999998331,1.47714118958
18,0.542399999499,1.26017846346,0.48599998951,1.41953425407
19,0.565799999237,1.22879625201,0.467999994755,1.45414602757
20,0.571399999261,1.20618190169,0.496000003815,1.47621991634
21,0.585799998045,1.17571744561,0.51400000453,1.37269334793
22,0.59439999938,1.15209595799,0.509999996424,1.4095199585
23,0.602799996138,1.12399131179,0.517999994755,1.38832402229
24,0.60319999814,1.10842556357,0.51400000453,1.41083450317
