epoch,acc,loss,val_acc,val_loss
0,0.223799999952,2.1231181097,0.292000004649,1.98677864075
1,0.353200002611,1.8398391819,0.401999992132,1.73605709076
2,0.409599998593,1.70653358936,0.4,1.76151461601
3,0.453600000739,1.58988616467,0.437999999523,1.68562805653
4,0.506399998069,1.45888881922,0.496000003815,1.51854579449
5,0.54279999733,1.37193674803,0.515999984741,1.45316469669
6,0.576399999857,1.28327190399,0.497999995947,1.41417739391
7,0.602200003862,1.20945369601,0.539999985695,1.5004991293
8,0.615400002003,1.15984212518,0.539999985695,1.43698763847
9,0.628800001144,1.11099286199,0.554000008106,1.37922251225
10,0.663999998569,1.01144886136,0.541999995708,1.39981582165
11,0.681399998665,0.961064195633,0.560000002384,1.36357753277
12,0.693600002527,0.897175939083,0.542000007629,1.3874910593
13,0.719400002956,0.83238096118,0.537999987602,1.46828005314
14,0.730599998236,0.794254845381,0.541999983788,1.4898876667
15,0.747599999905,0.73282186389,0.556000012159,1.47395951748
16,0.772599998713,0.662861281037,0.54999999404,1.49626135826
17,0.77659999609,0.64914457798,0.558000004292,1.57528951168
18,0.810799998045,0.576563078165,0.519999998808,1.66948740482
19,0.831399998665,0.502780510783,0.543999999762,1.66899061203
20,0.835800000429,0.498932628632,0.547999989986,1.74240291119
21,0.864600001574,0.414097014666,0.52800000906,1.92015039921
22,0.87060000062,0.383083852828,0.545999997854,1.848487854
23,0.878799999952,0.364290435314,0.562000006437,1.89809274673
24,0.881000000238,0.34887588948,0.540000003576,2.03030011654
