epoch,acc,loss,val_acc,val_loss
0,0.186200000346,2.18255210876,0.241999995708,2.05044064522
1,0.295200001001,1.97037739515,0.333999997377,1.90507323742
2,0.362999998331,1.84142924547,0.358000004292,1.81956870556
3,0.401599997878,1.73728599072,0.401999992132,1.7549844265
4,0.43099999547,1.65536654949,0.446000003815,1.70818624496
5,0.471399995685,1.55649281502,0.47199999094,1.57553362846
6,0.496599997878,1.4942941761,0.480000001192,1.5441082716
7,0.509799997211,1.4522006464,0.455999994278,1.53974692822
8,0.523599996567,1.41265900373,0.503999984264,1.49517652988
9,0.534999997616,1.37289600134,0.477999991179,1.5005903244
10,0.555600000024,1.33769110203,0.543999999762,1.38966414928
11,0.564999999404,1.28487447262,0.521999996901,1.41820886135
12,0.565600000024,1.30237960815,0.552000004053,1.39797971249
13,0.590399999619,1.22552714825,0.544000005722,1.36026158333
14,0.603599997759,1.20224280238,0.54399998188,1.3534062624
15,0.607999995947,1.19581364155,0.542000001669,1.37352366447
16,0.611199995279,1.15905674577,0.548000001907,1.30467784405
17,0.633799999952,1.10469720602,0.561999994516,1.33466043472
18,0.629800002575,1.10949254394,0.582000005245,1.29111452103
19,0.642000001669,1.07147820711,0.565999996662,1.35743355751
20,0.65220000267,1.04571849585,0.574000000954,1.30053651333
21,0.658400000334,1.04051619887,0.580000007153,1.27226324081
22,0.663999999762,1.00039233923,0.569999992847,1.25010962486
23,0.662200000286,0.994194418192,0.570000004768,1.37016551495
24,0.670800000429,0.983170241117,0.570000004768,1.24918868542
