epoch,acc,loss,val_acc,val_loss
0,0.183399999663,2.18722401381,0.248000004888,2.09276938438
1,0.311600000858,1.90627664566,0.374000000954,1.78807382584
2,0.402999997735,1.68244424582,0.383999997377,1.71415474415
3,0.457599999905,1.57867468357,0.430000001192,1.69081907272
4,0.491399996281,1.4793747282,0.443999999762,1.54633691311
5,0.519199992418,1.40163096905,0.487999999523,1.55725367069
6,0.546999997497,1.31839805603,0.510000002384,1.46329820156
7,0.57439999938,1.23988294005,0.503999996185,1.49116458893
8,0.592000000477,1.18816610575,0.513999992609,1.44407744408
9,0.612999999523,1.13326238751,0.531999993324,1.44928767681
10,0.639800001383,1.05547200322,0.546000003815,1.38864507675
11,0.659599999189,0.99328212142,0.504000002146,1.49877138138
12,0.681200003624,0.946023253202,0.525999981165,1.48531684875
13,0.69819999814,0.890449730158,0.507999992371,1.50555796623
14,0.734199998379,0.79336371541,0.512000000477,1.64093639851
15,0.745999999046,0.757067556381,0.509999996424,1.58768568039
16,0.76819999814,0.681822776198,0.535999977589,1.63484580517
17,0.792599999905,0.603897095323,0.551999998093,1.64583024979
18,0.800199997425,0.573879621029,0.505999994278,1.85833921432
19,0.799799997807,0.573805652857,0.52199999094,1.8232707262
20,0.848999998569,0.443875820041,0.493999993801,2.01177477837
21,0.865600001812,0.387880818546,0.505999988317,2.03834798336
22,0.870800000429,0.373834401071,0.522000008821,2.15303003788
23,0.904200001955,0.292421080172,0.519999998808,2.39788146019
24,0.909800001383,0.263996720612,0.515999996662,2.30853478909
