epoch,acc,loss,val_acc,val_loss
0,0.19500000041,2.23654187441,0.234000000358,2.09102582932
1,0.296000000238,1.96991052389,0.31400000453,2.00370795727
2,0.349800000787,1.82119673491,0.371999996901,1.85167245865
3,0.410399998426,1.72257758617,0.403999996185,1.75559113026
4,0.430399999619,1.63879150391,0.441999995708,1.6695346117
5,0.478199997544,1.54896123171,0.452000004053,1.630169487
6,0.496999992132,1.47521187067,0.504000002146,1.51667809486
7,0.527799994946,1.40032639742,0.497999995947,1.55041725636
8,0.547999995947,1.35951957464,0.477999985218,1.56897022724
9,0.569599997401,1.26534577131,0.493999993801,1.47118749619
10,0.58500000298,1.21956359982,0.493999999762,1.51660809517
11,0.605200001001,1.16363548875,0.509999984503,1.57281565666
12,0.626000000238,1.10016216755,0.511999982595,1.50322873592
13,0.645000002384,1.02734756351,0.510000002384,1.5685438633
14,0.660400004387,0.988018447161,0.539999991655,1.54846713543
15,0.678599997759,0.934100642204,0.517999994755,1.59145460129
16,0.694600003958,0.8752406919,0.549999988079,1.63032984734
17,0.722399998903,0.79189150095,0.516000008583,1.73710329533
18,0.732399997711,0.779058061838,0.549999988079,1.75173931122
19,0.759399998188,0.698022726774,0.533999997377,1.81654260159
20,0.777599992752,0.641025191545,0.536000007391,1.78457124233
21,0.790799994469,0.597095104456,0.553999996185,1.84339153767
22,0.825999997854,0.520658002496,0.52800000906,1.99631967545
23,0.829600000381,0.507996836305,0.526000005007,2.02322645187
24,0.858199996948,0.424186317921,0.543999993801,2.1366298914
