epoch,acc,loss,val_acc,val_loss
0,0.102000000849,2.29944263935,0.123999999464,2.28895206451
1,0.182199998647,2.19990249157,0.212000000477,2.18117275238
2,0.239999999702,2.08753964663,0.215999999642,2.13669457436
3,0.255800001025,2.05282928705,0.25000000298,2.09123950005
4,0.277800000906,2.01764375448,0.240000003576,2.07047960758
5,0.297600001991,1.98521961451,0.274000003934,2.0417691946
6,0.315000002384,1.94104332209,0.266000005603,2.02121601105
7,0.320200001597,1.91594224453,0.306000000238,1.96105692387
8,0.323000001311,1.91210240126,0.31400000453,1.95681819916
9,0.338599999547,1.86670701504,0.313999998569,1.93865246773
10,0.362200000286,1.83367986441,0.293999999762,1.99102303982
11,0.346400001049,1.83358227015,0.318000000715,1.93547959328
12,0.364999999702,1.79942734957,0.346000003815,1.90472023487
13,0.37680000186,1.7674649334,0.346000003815,1.85903468132
14,0.39319999814,1.73173212528,0.363999998569,1.84238862991
15,0.402200000882,1.71212783575,0.371999996901,1.83726768494
16,0.407799999714,1.70954613924,0.354000002146,1.82783358097
17,0.421799997687,1.68239586115,0.375999993086,1.80753793716
18,0.427599995136,1.65953676701,0.362000000477,1.78642218113
19,0.429799999595,1.64063171387,0.346000000834,1.81269862652
20,0.437999998331,1.63083432913,0.36400000453,1.79302232265
21,0.446399998069,1.59199830294,0.374000000954,1.80594210625
22,0.461399996877,1.57044630051,0.372000002861,1.75378990173
23,0.469199997783,1.54750008106,0.354000002146,1.76951653957
24,0.469199999571,1.52779103756,0.40000000596,1.75527038574
