epoch,acc,loss,val_acc,val_loss
0,0.162800000533,2.26267988205,0.232000002265,2.12422881126
1,0.232200000286,2.11949606419,0.273999997973,2.02845361233
2,0.263000000715,2.02069250584,0.288000005484,1.97782318592
3,0.302200002968,1.9494534111,0.3,1.92803025246
4,0.331199999452,1.87441916227,0.341999998689,1.90053858757
5,0.358800000548,1.80704828739,0.315999999642,1.92787292004
6,0.393599997759,1.74283641577,0.365999996662,1.8112830162
7,0.411800000072,1.70575362444,0.383999997377,1.79714562893
8,0.439599996805,1.62473952293,0.397999995947,1.76861815453
9,0.463399997354,1.54596096754,0.405999994278,1.74246897697
10,0.489999998212,1.47084416866,0.437999993563,1.71658205986
11,0.504999997616,1.41345850706,0.460000002384,1.67860686779
12,0.523199996352,1.36479410648,0.437999999523,1.72243511677
13,0.554999993443,1.27735469341,0.434000003338,1.71564569473
14,0.584000006318,1.18701592326,0.431999999285,1.88544948101
15,0.588999997377,1.17115658045,0.431999993324,1.84364168644
16,0.618799997568,1.09818698645,0.443999999762,1.81381406784
17,0.641999997497,1.01556673288,0.419999998808,1.89858431816
18,0.68120000124,0.92806712389,0.461999988556,1.94374132156
19,0.683600004315,0.885485641956,0.448000001907,1.91538701057
20,0.716600003242,0.82656722188,0.463999998569,2.06133048534
21,0.724000003338,0.806597577333,0.472000002861,2.00744526386
22,0.768999999762,0.691350657344,0.475999999046,2.16197872162
23,0.778800001144,0.648560445309,0.454000002146,2.23659191132
24,0.792799998522,0.609486792684,0.447999995947,2.42712917328
