epoch,acc,loss,val_acc,val_loss
0,0.210599999279,2.18814392805,0.326000005007,1.87925057411
1,0.368999999762,1.81561550617,0.404000002146,1.75069124699
2,0.450799996853,1.60265164375,0.490000003576,1.4863035202
3,0.498600000143,1.4775231266,0.515999996662,1.47126617432
4,0.523599995971,1.38821855783,0.562000000477,1.37139675617
5,0.553799994588,1.32801033735,0.556000006199,1.3021556139
6,0.583999999166,1.23080043435,0.557999998331,1.31705417633
7,0.615199998617,1.14224925876,0.583999997377,1.30395190716
8,0.64379999876,1.0768855536,0.611999988556,1.27896637917
9,0.644199997783,1.05196729898,0.601999986172,1.31485259533
10,0.677199999094,0.968372766972,0.588000011444,1.37007272243
11,0.684400004148,0.92369936347,0.596000003815,1.27213730812
12,0.718799999952,0.839841899872,0.57199999094,1.37754724026
13,0.72560000062,0.801997052431,0.606000006199,1.33302359581
14,0.755,0.722438529134,0.615999996662,1.31799426079
15,0.773000001907,0.67501815021,0.593999993801,1.4609637022
16,0.792200000286,0.627064461112,0.591999983788,1.53402547836
17,0.783799995184,0.634393603206,0.606000006199,1.46666429043
18,0.806999992132,0.558663992286,0.584000003338,1.61516780853
19,0.841799997091,0.46792832613,0.618000006676,1.68559484482
20,0.854599999189,0.433081696033,0.590000009537,1.67387287617
21,0.875199996233,0.379421358705,0.574000000954,1.86025278568
22,0.880999997854,0.349443498254,0.595999991894,1.81441664696
23,0.894600001574,0.307540882826,0.577999997139,1.93795740604
24,0.909800001383,0.285017151535,0.57800000906,2.0113284111
