epoch,acc,loss,val_acc,val_loss
0,0.12599999994,2.27706353188,0.178000000119,2.23226275444
1,0.175400000811,2.20030797958,0.166000001132,2.1891960144
2,0.215399999171,2.13532528877,0.227999997139,2.13178262711
3,0.253600000441,2.05632540941,0.211999997497,2.07769303322
4,0.290799998641,1.98553039551,0.3,2.00491874218
5,0.312400000989,1.9352216053,0.322000002861,1.9489587307
6,0.342800002694,1.87131960392,0.328000003099,1.92124726772
7,0.347200003266,1.84205899954,0.356000000238,1.84403815269
8,0.382200002074,1.76710434914,0.359999996424,1.83151218891
9,0.395999997258,1.71725741863,0.358000004292,1.80309436321
10,0.406599997878,1.72295909643,0.386000001431,1.75076880455
11,0.424999998212,1.65469674826,0.392000001669,1.73783340454
12,0.439399997592,1.62595113039,0.375999999046,1.70832035542
13,0.457399997711,1.58622548819,0.417999994755,1.64859433174
14,0.466799994707,1.55874260187,0.419999998808,1.63933882713
15,0.460999996662,1.55623998404,0.433999997377,1.63251814842
16,0.464800000787,1.5437482214,0.409999990463,1.63922479153
17,0.472999997139,1.52115489483,0.451999998093,1.61579184532
18,0.490399999619,1.49406270266,0.451999992132,1.5924893856
19,0.498999995589,1.45958493471,0.424000000954,1.63646323681
20,0.509199997187,1.44012628317,0.439999997616,1.58249676228
21,0.512399994731,1.42404639959,0.448000001907,1.57504901886
22,0.512399995923,1.4126739502,0.431999999285,1.66463339329
23,0.524999998212,1.39963674307,0.462000006437,1.53805742264
24,0.531799999475,1.36216234684,0.475999999046,1.54265346527
