epoch,acc,loss,val_acc,val_loss
0,0.22700000003,2.05188900709,0.31400000453,1.92883338928
1,0.316800001264,1.86569622993,0.328000003099,1.79879045486
2,0.365199999809,1.75674305201,0.371999996901,1.71764211655
3,0.402000000477,1.67556873322,0.395999991894,1.66770954132
4,0.433599999547,1.61596787691,0.417999994755,1.63710584641
5,0.455799998641,1.5509580183,0.437999999523,1.5754036665
6,0.457399998307,1.53027154922,0.427999997139,1.58049259186
7,0.476999996305,1.48665524244,0.43599999547,1.55243844986
8,0.49279999733,1.44949102163,0.457999998331,1.53654625416
9,0.513199996948,1.41072342157,0.49999999404,1.42314255238
10,0.515599993467,1.38603168488,0.511999982595,1.45238218307
11,0.516199994683,1.36842490196,0.487999993563,1.41402909756
12,0.537599998116,1.3068833065,0.497999995947,1.3964730978
13,0.535599995852,1.31191028833,0.507999998331,1.43189256191
14,0.552799996734,1.2682603693,0.517999988794,1.38612115383
15,0.553000000715,1.25478485227,0.515999990702,1.33601379395
16,0.561199999452,1.24932287455,0.539999997616,1.30304291248
17,0.577599999309,1.19607523441,0.528000003099,1.30666313171
18,0.578599997163,1.19166725636,0.537999999523,1.28499763012
19,0.594599997997,1.14668380976,0.543999993801,1.25506563187
20,0.59599999845,1.15519669294,0.529999995232,1.31473829746
21,0.605799998641,1.12371423364,0.539999985695,1.28352651596
22,0.623799999952,1.08446638823,0.560000002384,1.26803178787
23,0.62879999876,1.06507392406,0.557999992371,1.25085356236
24,0.627200000286,1.05448830962,0.568000006676,1.24157836437
