epoch,acc,loss,val_acc,val_loss
0,0.229200000316,2.10823979855,0.312000000477,1.93290281296
1,0.33340000093,1.86592139244,0.369999998808,1.7642188549
2,0.382400000691,1.73182973862,0.338000005484,1.85314648151
3,0.389400000572,1.69368396997,0.395999997854,1.71612808704
4,0.429799997807,1.62324364424,0.36400000453,1.71754295826
5,0.451799996495,1.55666202784,0.407999992371,1.69451906681
6,0.48499999702,1.48460936785,0.437999999523,1.72556111813
7,0.481799996495,1.45593053341,0.416000002623,1.6414989233
8,0.512999995351,1.37203556776,0.439999991655,1.63400859833
9,0.540599994659,1.30871714354,0.463999998569,1.58246338367
10,0.551199997663,1.25538575649,0.415999996662,1.64139769077
11,0.570599995852,1.21776804686,0.447999995947,1.6445949316
12,0.575399996042,1.18821907997,0.465999990702,1.59490995407
13,0.617000000477,1.08285918355,0.467999994755,1.56353712082
14,0.627199999094,1.04521074057,0.465999996662,1.65401647091
15,0.663600000143,0.966873310804,0.465999990702,1.70381653309
16,0.682600002289,0.898866621256,0.465999996662,1.73692967892
17,0.701200002432,0.847363067865,0.504000008106,1.77226099968
18,0.728999997377,0.769508092403,0.451999992132,1.87567961216
19,0.740599994659,0.735500766039,0.460000008345,2.039554739
20,0.769799998999,0.659889972806,0.477999997139,2.00404825211
21,0.777400001287,0.632153933644,0.489999991655,2.20225493908
22,0.800799995661,0.55526835084,0.476000005007,2.13629016876
23,0.830799998045,0.500308101177,0.471999996901,2.40897395611
24,0.832799998522,0.470093783736,0.473999994993,2.30738751888
