epoch,acc,loss,val_acc,val_loss
0,0.144399999604,2.25747313976,0.233999997377,2.15109138489
1,0.218400000632,2.11618658304,0.242000004649,2.07515163422
2,0.293199999928,1.97410618305,0.306000000238,1.9399037838
3,0.355400000215,1.81253038168,0.352000004053,1.82648675442
4,0.375599999428,1.74407623529,0.410000002384,1.73142750263
5,0.403199999928,1.67690191269,0.401999998093,1.71957800388
6,0.432799997926,1.62163374901,0.436000001431,1.67140624523
7,0.43759999752,1.58947920561,0.462000000477,1.6136121273
8,0.470999996066,1.51865587473,0.475999993086,1.56214141846
9,0.494199998975,1.46753226995,0.478000003099,1.57195463181
10,0.496399995089,1.44849444389,0.470000004768,1.58651983738
11,0.499399997592,1.43919325352,0.447999989986,1.56161642075
12,0.499399995804,1.41258347034,0.476000005007,1.48593528271
13,0.519599998593,1.3763320899,0.496000003815,1.50087962151
14,0.528199996948,1.33674799919,0.486000001431,1.4708108902
15,0.546399996877,1.30465261936,0.501999992132,1.45342619419
16,0.551799996495,1.27884436846,0.497999995947,1.46863617897
17,0.559399996996,1.24837116599,0.525999993086,1.4293170929
18,0.572999995947,1.22946912527,0.501999992132,1.42624189854
19,0.574999993443,1.19796761751,0.52199999094,1.40639064312
20,0.580800001025,1.19408895969,0.531999999285,1.39530386925
21,0.589599992037,1.1674651587,0.518000006676,1.45107543468
22,0.597399997115,1.14999621391,0.52199999094,1.40587468147
23,0.614800002575,1.10564830184,0.526000005007,1.39262592793
24,0.619199999571,1.09158062339,0.501999998093,1.44617888927
