epoch,acc,loss,val_acc,val_loss
0,0.150999999642,2.20971485615,0.225999999046,2.10354499817
1,0.238999999166,2.04174642324,0.258000001311,2.039229846
2,0.276400000155,1.99332360506,0.286000001431,1.94923303127
3,0.31460000217,1.91732373238,0.342000001669,1.88891746998
4,0.345400003195,1.83833114862,0.368000000715,1.8321387291
5,0.382999996245,1.76126828432,0.395999997854,1.77262880802
6,0.393599998951,1.71994701385,0.403999996185,1.7380849123
7,0.410999997854,1.65747241735,0.401999992132,1.66824691296
8,0.435199998021,1.61233758688,0.401999998093,1.67361092567
9,0.449199998379,1.57143086433,0.449999988079,1.64059958458
10,0.464399997592,1.53174786568,0.419999998808,1.65884342194
11,0.482399998903,1.47847300768,0.429999995232,1.58888888359
12,0.492799996734,1.4603779459,0.43599999547,1.62447111607
13,0.502399996519,1.45186470985,0.459999990463,1.56534466743
14,0.509999995232,1.40805539131,0.471999996901,1.55594978333
15,0.515799995661,1.39993574142,0.457999998331,1.56056015491
16,0.52280000031,1.38015443563,0.463999998569,1.50874125957
17,0.520199996829,1.37117111921,0.455999994278,1.50693757534
18,0.534599995613,1.3392154336,0.480000001192,1.50909125805
19,0.542399997711,1.32076146364,0.494000005722,1.47211318016
20,0.550599995852,1.30177573681,0.5,1.47475073338
21,0.561599993706,1.26470589876,0.474000000954,1.54093782902
22,0.558999997377,1.26208289504,0.48599998951,1.47241609097
23,0.565599998236,1.24676725864,0.495999997854,1.53206574917
24,0.583199998736,1.21198686123,0.479999995232,1.47782764435
