epoch,acc,loss,val_acc,val_loss
0,0.201000000238,2.17410709143,0.28599999845,2.0463186264
1,0.340599998832,1.85937858105,0.327999997139,1.94888603687
2,0.394999998808,1.7406142211,0.433999997377,1.6629281044
3,0.446800001264,1.6050665617,0.477999997139,1.52069988251
4,0.47839999795,1.51237575531,0.502000004053,1.52440609932
5,0.516999996305,1.40366142273,0.538000005484,1.43433198929
6,0.540999993682,1.34651234865,0.531999993324,1.44593689442
7,0.541599997878,1.33016881227,0.543999999762,1.40084254742
8,0.567199999094,1.24336320639,0.565999996662,1.39443480968
9,0.586999997497,1.19055739045,0.558000004292,1.37558324337
10,0.608400002122,1.13269636154,0.545999979973,1.42235286236
11,0.623799999952,1.10139424443,0.557999992371,1.41914896965
12,0.655600003004,1.01004051924,0.563999998569,1.44533929825
13,0.656600000858,0.987519388199,0.555999994278,1.50786318779
14,0.663799999356,0.959164613485,0.537999999523,1.55179243088
15,0.697200000286,0.883332946301,0.527999997139,1.55547542572
16,0.711799995899,0.841134217978,0.540000003576,1.57396490574
17,0.737400003672,0.755881494284,0.539999991655,1.57859065533
18,0.74780000329,0.728029564619,0.511999994516,1.70757138729
19,0.759800001383,0.671575367451,0.548000001907,1.66524658203
20,0.797399998903,0.599858950973,0.517999988794,1.82513313293
21,0.796000001431,0.583834934235,0.50799998641,1.84028480053
22,0.818999994993,0.537406573892,0.527999997139,1.87202687263
23,0.839199999571,0.462709282637,0.492000001669,2.01457493305
24,0.839999997616,0.459502491951,0.50799998641,2.09220073223
