epoch,acc,loss,val_acc,val_loss
0,0.15619999975,2.23832900524,0.189999997616,2.1767039299
1,0.238400001526,2.08373730421,0.280000004172,2.00614025593
2,0.303000000119,1.93857875586,0.312000003457,1.9100176096
3,0.356799999475,1.8284719491,0.357999998331,1.81508748531
4,0.40539999783,1.71488219738,0.4,1.71392326355
5,0.42379999876,1.65450174809,0.425999999046,1.6532138586
6,0.440199997425,1.6117566824,0.437999999523,1.6409645319
7,0.458399995565,1.57513534307,0.484000003338,1.55916426182
8,0.471199997663,1.53040337563,0.451999992132,1.53457589149
9,0.483599998951,1.49335999489,0.491999995708,1.52857122421
10,0.499799994826,1.44690977812,0.477999991179,1.53616220951
11,0.503399999142,1.4214948678,0.475999993086,1.49564859867
12,0.514799998403,1.39093485832,0.480000001192,1.49622533321
13,0.520999994874,1.3804208827,0.506000006199,1.43044383526
14,0.533599999547,1.33014404297,0.483999997377,1.52271311283
15,0.544799996614,1.30347378016,0.509999996424,1.46232087612
16,0.55659999311,1.29859908342,0.501999986172,1.46049816608
17,0.57479999423,1.23989162803,0.517999988794,1.44754738808
18,0.577400001287,1.21889158607,0.497999995947,1.42448074818
19,0.581799999475,1.2162007761,0.503999984264,1.48805162907
20,0.585199998617,1.19053448439,0.491999995708,1.51509914398
21,0.588399999738,1.18232056737,0.517999988794,1.40405707359
22,0.605599998236,1.13631369829,0.539999997616,1.39517848492
23,0.61379999876,1.12455940008,0.527999991179,1.40024929047
24,0.61559999764,1.10377953768,0.503999990225,1.43003745079
