epoch,acc,loss,val_acc,val_loss
0,0.101999999881,2.30012672424,0.159999999404,2.25827131271
1,0.199000000879,2.19267481089,0.278000003099,2.05228796005
2,0.289800001979,2.01813772917,0.338000005484,1.92517445087
3,0.317800003588,1.92131509304,0.342000001669,1.84157867432
4,0.353400001228,1.83315675974,0.356000006199,1.80988049507
5,0.372399998605,1.79174361706,0.37800000906,1.79426896572
6,0.385599998236,1.75936892271,0.415999996662,1.72007837296
7,0.405199997425,1.69389585018,0.393999999762,1.71639666557
8,0.41839999795,1.66899672747,0.422000002861,1.66829917431
9,0.427399995923,1.63783297777,0.397999995947,1.68999772072
10,0.435600001216,1.61432926893,0.430000001192,1.64686331749
11,0.461599996686,1.56343931437,0.441999983788,1.65974361897
12,0.475399996638,1.52389612675,0.439999991655,1.6231127739
13,0.483199998736,1.49152999878,0.442000001669,1.61559021473
14,0.485999994874,1.49365475655,0.458000004292,1.58228638172
15,0.498999997973,1.4385359025,0.466000002623,1.59409193993
16,0.516999996901,1.40615616083,0.459999996424,1.59694209099
17,0.522399997711,1.37704238415,0.473999994993,1.59146230221
18,0.523399997354,1.37978265762,0.459999996424,1.54934079647
19,0.540400000811,1.33439022303,0.48599998951,1.54585404396
20,0.547599999309,1.30749034166,0.461999994516,1.5623364687
21,0.565000000596,1.27882069826,0.486000001431,1.52427988052
22,0.563999999762,1.26440621376,0.483999997377,1.55530657768
23,0.573999997377,1.2370640099,0.477999997139,1.54237525463
24,0.583999999762,1.21596137762,0.511999994516,1.53060646057
