epoch,acc,loss,val_acc,val_loss
0,0.235399999842,2.12922807932,0.323999994993,1.87990145683
1,0.378599999547,1.77508262157,0.405999994278,1.68694882393
2,0.454599995017,1.60751531601,0.476000005007,1.55741040707
3,0.501199995875,1.47403413773,0.513999986649,1.47754030228
4,0.522399995327,1.39593031645,0.510000002384,1.45711636543
5,0.529999995232,1.34492425203,0.512000000477,1.45427248478
6,0.574399996996,1.2433524847,0.517999994755,1.45826308727
7,0.589599995017,1.20589154482,0.556000006199,1.33088023663
8,0.599199998975,1.17342780113,0.522000002861,1.38129146099
9,0.618200001717,1.123212713,0.543999993801,1.36426987648
10,0.634399996996,1.06616869926,0.548000001907,1.43462197781
11,0.649199999571,1.01515416384,0.560000002384,1.37238922119
12,0.681400005817,0.92438958168,0.551999998093,1.36914763451
13,0.683200004101,0.908069133759,0.547999978065,1.40599501133
14,0.697800000906,0.857336566448,0.541999995708,1.43727281094
15,0.737799999714,0.775726116896,0.502000004053,1.61808955669
16,0.728400002718,0.76931827426,0.551999998093,1.51154453754
17,0.769999996424,0.665433946252,0.548000001907,1.72133226395
18,0.782600001097,0.62582288444,0.547999989986,1.64626848698
19,0.786199997663,0.619003993273,0.559999990463,1.6975331068
20,0.822000000477,0.52199088335,0.556000006199,1.74498343468
21,0.809999995232,0.531983892918,0.513999992609,1.85961728096
22,0.833799997568,0.469867770374,0.52199999094,1.98151495457
23,0.851399996281,0.424874683022,0.517999988794,1.95556857586
24,0.852400000095,0.420462344289,0.529999995232,2.13809261322
