epoch,acc,loss,val_acc,val_loss
0,0.171199999005,2.17892826557,0.245999994874,2.01370677948
1,0.303999999762,1.93261955738,0.334000003338,1.83457381725
2,0.362200000882,1.79903929472,0.423999989033,1.68758611679
3,0.416399999261,1.66527769089,0.428000003099,1.61738080978
4,0.464599997401,1.54971457481,0.455999994278,1.5494024992
5,0.473799998164,1.52092031479,0.439999997616,1.52208185196
6,0.483599995375,1.4937812829,0.467999994755,1.5816151619
7,0.505799996257,1.44160884142,0.466000002623,1.50729680061
8,0.516199994087,1.40269831419,0.481999993324,1.45387430191
9,0.524199995995,1.37252508402,0.501999986172,1.40878403187
10,0.533999996781,1.35313258171,0.475999993086,1.48287215233
11,0.531799997091,1.33675737143,0.496000003815,1.42929205894
12,0.556399998069,1.30085635185,0.502000004053,1.41734163761
13,0.566199995875,1.26283561707,0.532000005245,1.39941225052
14,0.575599996448,1.24136086464,0.517999994755,1.38805198669
15,0.580999997854,1.21807296753,0.53599998951,1.32753615379
16,0.582199997902,1.20454645753,0.539999997616,1.3373470068
17,0.593000002503,1.18345787406,0.541999995708,1.29924221039
18,0.606999996901,1.1439056313,0.565999996662,1.31025426388
19,0.600599993467,1.13843751192,0.558000004292,1.31892697811
20,0.617799998522,1.10165774226,0.575999999046,1.23804306984
21,0.625600000024,1.08510556221,0.584000003338,1.25249533653
22,0.631000002623,1.06204616308,0.561999988556,1.28807268143
23,0.642800002098,1.03963838935,0.594000005722,1.24603238106
24,0.65120000124,1.01780204773,0.587999987602,1.23365185261
