epoch,acc,loss,val_acc,val_loss
0,0.160399999097,2.23113386631,0.25,2.09118356705
1,0.316000001729,1.92765496492,0.340000003576,1.80772669315
2,0.388399997354,1.72200499773,0.390000003576,1.66879770756
3,0.429199997783,1.65361427307,0.409999996424,1.61937172413
4,0.449399998784,1.58988753319,0.429999995232,1.59655950069
5,0.48379999578,1.51193798304,0.475999999046,1.49586448669
6,0.505599996448,1.44775599957,0.48599999547,1.45521240234
7,0.511999996305,1.4262041235,0.477999997139,1.4579013586
8,0.508599996567,1.42363385916,0.477999997139,1.44194219112
9,0.537199995518,1.36503766775,0.498000001907,1.38660707474
10,0.551399996877,1.30747221708,0.504000002146,1.39532711506
11,0.563200002313,1.28678579807,0.524000000954,1.33178567886
12,0.577599998116,1.23781279802,0.519999998808,1.34897193909
13,0.592999997139,1.20158454895,0.515999996662,1.31051392555
14,0.589199998379,1.2000395906,0.529999995232,1.28714475632
15,0.618399996758,1.13871814609,0.536000001431,1.28206954002
16,0.614199999571,1.1466638267,0.543999999762,1.28376920223
17,0.623999999762,1.11965925455,0.538000005484,1.27115821838
18,0.639199999571,1.08028151631,0.543999999762,1.26890819073
19,0.645000004768,1.05707694769,0.562000006437,1.23623034954
20,0.654600002766,1.02206591129,0.557999992371,1.28997178078
21,0.643600000143,1.04187228799,0.547999995947,1.27185628414
22,0.659600000381,0.999161720276,0.525999993086,1.23037629128
23,0.680200006962,0.952648340464,0.521999996901,1.26945989132
24,0.682800000906,0.934152919054,0.575999999046,1.20232555866
