epoch,acc,loss,val_acc,val_loss
0,0.184000000656,2.17941365242,0.239999997616,2.06744246483
1,0.248599999249,2.03612580299,0.251999998093,1.96972825527
2,0.307000001073,1.93813542843,0.336000001431,1.85683226585
3,0.356799999774,1.83965250015,0.373999994993,1.77237741947
4,0.373200001121,1.7872568965,0.356000006199,1.75881330967
5,0.396400000453,1.73442023993,0.370000004768,1.70512926579
6,0.430799996853,1.63017418146,0.406000000238,1.62377336025
7,0.454399995208,1.59813816786,0.424000000954,1.59800961018
8,0.477999998331,1.53693740129,0.443999999762,1.55819821358
9,0.502799994349,1.48109007359,0.465999996662,1.48938922882
10,0.518399999738,1.42306548357,0.463999992609,1.4605483532
11,0.541599998474,1.36638326645,0.512000000477,1.43072605133
12,0.554599995613,1.33179078341,0.524000006914,1.37856919765
13,0.562999997139,1.29097909689,0.497999995947,1.37619802952
14,0.582000000477,1.24587509036,0.546000003815,1.35021646023
15,0.590799999237,1.22019358635,0.509999996424,1.39991958141
16,0.591399995089,1.21292491794,0.539999997616,1.3483091116
17,0.607999999523,1.17850447774,0.547999984026,1.31200351715
18,0.621999998093,1.13666031241,0.555999982357,1.29173161983
19,0.60339999795,1.15484835744,0.554000008106,1.29981892109
20,0.62960000515,1.10093867779,0.555999994278,1.28386521339
21,0.629800002575,1.08880089164,0.54399998188,1.33033168316
22,0.641200000048,1.06274722934,0.551999998093,1.30189802647
23,0.63879999578,1.06554396749,0.57199999094,1.27986278534
24,0.649600001574,1.05105520129,0.577999985218,1.32829167843
