epoch,acc,loss,val_acc,val_loss
0,0.191799998134,2.1538429451,0.258000004292,1.99870455265
1,0.306000004411,1.92866016626,0.225999999046,1.99835495949
2,0.341800000072,1.84916230917,0.345999997854,1.84396781921
3,0.377400001287,1.78821868896,0.357999998331,1.79323997498
4,0.405799999237,1.71054995537,0.392000001669,1.70843310356
5,0.421399997473,1.68766273737,0.427999991179,1.70363764763
6,0.446399998069,1.61336254597,0.431999993324,1.62196962833
7,0.464599996805,1.5595349431,0.445999997854,1.60069944859
8,0.482399998903,1.51282621145,0.424000000954,1.62293963432
9,0.510599998236,1.448338902,0.451999998093,1.54317128658
10,0.519999998212,1.42125366449,0.487999999523,1.50586059093
11,0.532199994922,1.38495192289,0.439999997616,1.59270145893
12,0.548400001526,1.34322759628,0.495999991894,1.44357013702
13,0.567399994731,1.30422910452,0.546000003815,1.36815664768
14,0.594399995208,1.21127377272,0.533999997377,1.31595010757
15,0.600599996448,1.19832752943,0.545999985933,1.3246784687
16,0.603599997163,1.16308656096,0.548000007868,1.30454835892
17,0.61460000217,1.13795403481,0.565999996662,1.27745220661
18,0.627799999714,1.10418742061,0.569999992847,1.31399748325
19,0.639199998379,1.08032988906,0.567999994755,1.3221480608
20,0.648800001144,1.05929719448,0.561999988556,1.29945027828
21,0.659400002956,1.00950347543,0.586000001431,1.24260787964
22,0.661000001431,1.00580618143,0.592000007629,1.23420126438
23,0.668200002909,0.964545139074,0.577999985218,1.23926143646
24,0.689200003147,0.927423304319,0.582000005245,1.25213243961
