epoch,acc,loss,val_acc,val_loss
0,0.197399999052,2.10321257114,0.247999998927,1.97362496853
1,0.264600000381,1.9470792222,0.31400000453,1.89895675182
2,0.312800002098,1.85221037388,0.362000000477,1.76040472984
3,0.360000001788,1.75371067047,0.348000001907,1.7401778698
4,0.373599999249,1.70422572613,0.38599999547,1.69534907341
5,0.399599999785,1.64436343193,0.441999995708,1.64425890446
6,0.42779999733,1.57476920605,0.465999996662,1.5568423748
7,0.452999995947,1.5246168685,0.451999998093,1.54445858002
8,0.464999998212,1.49597877264,0.430000001192,1.55905375481
9,0.476200000048,1.47324486256,0.469999998808,1.52405924797
10,0.489599995017,1.43269047737,0.472000002861,1.48206694126
11,0.502599990964,1.39984182835,0.5,1.48689656258
12,0.51439999938,1.35900349855,0.48599998951,1.51029026508
13,0.515799996257,1.34827636719,0.469999998808,1.4825176239
14,0.524199994802,1.33412271261,0.495999997854,1.46765847206
15,0.537199998498,1.30438169241,0.496000003815,1.43998265266
16,0.54060000062,1.27856730223,0.481999993324,1.47314023972
17,0.541999995112,1.27733517408,0.516000002623,1.43555998802
18,0.554199995399,1.25305962563,0.505999994278,1.45196423531
19,0.567799998522,1.23314034462,0.506000006199,1.41855943203
20,0.569399998784,1.21584367871,0.501999992132,1.45705463886
21,0.57379999876,1.20072365761,0.515999996662,1.4341458559
22,0.580799999237,1.19900407553,0.486000001431,1.45500600338
23,0.596399999261,1.14214444518,0.509999996424,1.42134165764
24,0.60379999876,1.12505417824,0.515999996662,1.41962780952
