epoch,acc,loss,val_acc,val_loss
0,0.224200000912,2.16812972069,0.312000006437,1.94246196747
1,0.335199999511,1.88252168655,0.391999995708,1.7932128191
2,0.416599997878,1.72101272821,0.432000005245,1.61445484161
3,0.470999997258,1.53576831341,0.48599999547,1.49945693016
4,0.496999995112,1.49171753407,0.484000003338,1.54027731419
5,0.52999999702,1.38775907755,0.503999996185,1.48426594734
6,0.560799998045,1.293105582,0.536000001431,1.40560953617
7,0.587399998307,1.21700365424,0.536000001431,1.38516802788
8,0.613600000143,1.1354802978,0.546000003815,1.35054605007
9,0.62839999795,1.10241879225,0.523999989033,1.4468367815
10,0.63879999876,1.0553900826,0.563999998569,1.3281157732
11,0.664600000381,0.985530252457,0.577999997139,1.32054109573
12,0.670200002193,0.957101781368,0.560000002384,1.38407316208
13,0.694999997616,0.88944047451,0.575999987125,1.37362487316
14,0.721600004435,0.816231925488,0.553999996185,1.37077496052
15,0.733800003529,0.776960575581,0.531999993324,1.41644043922
16,0.764000002146,0.70447491765,0.543999993801,1.53093183041
17,0.761399999857,0.66853762567,0.594000005722,1.51251883507
18,0.793599996567,0.61139206171,0.572000002861,1.53817932606
19,0.816400003433,0.544974712133,0.572000002861,1.56278791428
20,0.827599998713,0.509789904952,0.577999997139,1.54920818806
21,0.845399999619,0.450167218447,0.565999984741,1.65190224648
22,0.870400003195,0.390517844558,0.559999990463,1.8453371048
23,0.869400000572,0.382333449721,0.559999978542,1.76566488743
24,0.888800003529,0.327211243808,0.555999994278,1.77119092941
