epoch,acc,loss,val_acc,val_loss
0,0.186800000146,2.22197928905,0.248000001907,2.10786371231
1,0.30220000118,1.90726619244,0.369999998808,1.80352034569
2,0.36939999938,1.76650659561,0.381999999285,1.71478312016
3,0.429999998808,1.62565258026,0.412000006437,1.65273616314
4,0.454999998808,1.56517611027,0.413999998569,1.65224099159
5,0.489399994612,1.4888334775,0.447999995947,1.56703364849
6,0.508599996567,1.43004631281,0.45,1.58188433647
7,0.514199997187,1.40277583361,0.451999992132,1.52856743336
8,0.54039999783,1.33709402561,0.481999993324,1.51078290939
9,0.5493999964,1.29935667992,0.5,1.50813264847
10,0.57039999783,1.25383340716,0.467999994755,1.57079501152
11,0.580199996233,1.19606622458,0.479999995232,1.61296010017
12,0.591799997687,1.17388859034,0.486000001431,1.57262215614
13,0.618000001311,1.09526611209,0.481999993324,1.65307512283
14,0.648600002527,1.02304599643,0.489999997616,1.61124310493
15,0.665399999619,0.975625824928,0.472000002861,1.67563803196
16,0.673200001717,0.941917344332,0.498000001907,1.73417778015
17,0.680200006962,0.92912517786,0.480000001192,1.68837921619
18,0.712800002098,0.83822629571,0.493999993801,1.80737974644
19,0.730400000811,0.784422925711,0.490000003576,1.83684306145
20,0.757599999905,0.70859744668,0.483999991417,1.99485983849
21,0.764399994612,0.696177797318,0.473999994993,1.99496734142
22,0.799200001955,0.603970554471,0.467999994755,2.11597173214
23,0.801399993896,0.585641576648,0.491999995708,2.12467606068
24,0.826799997091,0.506526965499,0.448000001907,2.32491035461
