epoch,acc,loss,val_acc,val_loss
0,0.151800000072,2.34640834808,0.196000000834,2.19667215347
1,0.211800000817,2.17196084976,0.291999998689,2.02554302216
2,0.282000001222,2.03127008915,0.35,1.83368213177
3,0.352000001371,1.88620477676,0.392000001669,1.77222261429
4,0.397199997306,1.75402765036,0.378000003099,1.78960270882
5,0.438199996352,1.65797652245,0.469999992847,1.57499885559
6,0.473599995375,1.56345821142,0.50799998641,1.4597345829
7,0.500199998021,1.47787269592,0.48599998951,1.51055867672
8,0.518599995971,1.41287027836,0.474000006914,1.53414781094
9,0.541399996281,1.35808563232,0.489999997616,1.45183293819
10,0.569999996424,1.28029203653,0.527999985218,1.42924513817
11,0.595199996233,1.19006985784,0.513999998569,1.43181970119
12,0.613400000334,1.14645480394,0.530000001192,1.44968209267
13,0.636200000644,1.06515401959,0.543999993801,1.41941816807
14,0.654399996996,1.02007378817,0.531999993324,1.45327396393
15,0.684200003147,0.936529512405,0.524000000954,1.52215173244
16,0.695800002813,0.887304605246,0.529999983311,1.51337165833
17,0.73339999795,0.794149360657,0.515999996662,1.54104175568
18,0.742599996328,0.740489573479,0.55,1.702226758
19,0.77219999671,0.669137072563,0.547999989986,1.73912770748
20,0.772599996328,0.638160837293,0.537999999523,1.72489993572
21,0.809199997187,0.555170817375,0.518000000715,1.88949272633
22,0.84120000124,0.484663801193,0.527999985218,1.95911204815
23,0.845600001812,0.443663778603,0.506000000238,2.13036456108
24,0.866599997282,0.383285508156,0.504000002146,2.30422272682
