epoch,acc,loss,val_acc,val_loss
0,0.198000000939,2.15009337664,0.273999997973,1.99318814278
1,0.291600001156,1.8855711031,0.36400000155,1.77319447994
2,0.365400000215,1.7289901495,0.377999997139,1.64736537933
3,0.426599997878,1.58336455584,0.441999995708,1.59563179016
4,0.453999996781,1.51989795685,0.423999994993,1.58404939175
5,0.498999997377,1.40663749218,0.489999997616,1.47025823593
6,0.520599996448,1.35737856627,0.489999997616,1.44907884598
7,0.524199997187,1.31551691771,0.501999992132,1.47044487
8,0.563599998951,1.22838794351,0.474000000954,1.58124041557
9,0.588399999738,1.17694584608,0.481999993324,1.48968033791
10,0.593999999166,1.15036695838,0.488000005484,1.4744951725
11,0.624800003767,1.07764466166,0.511999988556,1.46409537792
12,0.643200001717,1.00659379482,0.511999988556,1.50379903316
13,0.666000003815,0.938515638113,0.519999998808,1.58148903847
14,0.687000001669,0.873195909262,0.513999998569,1.63498551846
15,0.72220000267,0.780683039427,0.54399998188,1.49851005077
16,0.740599999428,0.726389573812,0.535999983549,1.66526429653
17,0.75499999404,0.677207627892,0.533999991417,1.70978589058
18,0.792599995136,0.593075856566,0.543999993801,1.74884107113
19,0.814199998379,0.529526545405,0.525999987125,1.94466025829
20,0.819799995422,0.496855892539,0.527999997139,1.9517947197
21,0.841400002241,0.448662078381,0.507999998331,2.11729269028
22,0.858399996758,0.408481343985,0.545999991894,2.12505962849
23,0.861599997282,0.380675897002,0.508000004292,2.18717167377
24,0.891400004625,0.316889533997,0.495999997854,2.45628654957
