epoch,acc,loss,val_acc,val_loss
0,0.190600000545,2.12546934366,0.274000003934,1.9681186676
1,0.290000000298,1.89711256027,0.291999995708,1.92202482224
2,0.343800002933,1.82099390507,0.313999992609,1.82836709023
3,0.386399999857,1.71687721729,0.375999999046,1.7480881691
4,0.401600000262,1.65345372438,0.381999993324,1.73386144638
5,0.423800001144,1.63689377546,0.407999992371,1.72044906616
6,0.438999997973,1.58482344627,0.42199999094,1.66295466423
7,0.45759999454,1.53218612909,0.418000000715,1.62762753963
8,0.472799996138,1.49226180792,0.437999993563,1.60934820175
9,0.478599994183,1.46607423067,0.456000000238,1.5778885603
10,0.487600000501,1.45213674545,0.459999996424,1.57557446957
11,0.511999994516,1.39511999607,0.48599998951,1.5085701704
12,0.517799997926,1.36038918257,0.491999989748,1.47123270035
13,0.53159999609,1.33198873281,0.486000001431,1.49681494236
14,0.551199997663,1.2807700634,0.5,1.50449619293
15,0.564199998975,1.26420317411,0.483999997377,1.41477942467
16,0.569599997401,1.24284697294,0.532000011206,1.38875472546
17,0.571000002623,1.22451216936,0.554000008106,1.35796818733
18,0.587799999118,1.1785008657,0.531999999285,1.3427349329
19,0.603999997377,1.14973579645,0.540000009537,1.3830368042
20,0.609799993634,1.11018140435,0.539999997616,1.33674175739
21,0.62319999814,1.08422046185,0.57199999094,1.31242132187
22,0.617400000095,1.07914052486,0.537999993563,1.39337649345
23,0.633199996948,1.05782181144,0.554000002146,1.2979850769
24,0.641000003815,1.04172319531,0.568000000715,1.29549694061
