epoch,acc,loss,val_acc,val_loss
0,0.146199999824,2.24490803719,0.179999996722,2.19842262268
1,0.254199998677,2.05204425573,0.298000007868,2.02563188076
2,0.350600000918,1.86476644516,0.339999997616,1.85025527477
3,0.391799997091,1.75284172058,0.393999999762,1.75040140152
4,0.433799996376,1.64300595522,0.430000001192,1.68042316437
5,0.457399997115,1.57750744104,0.380000007153,1.70165200233
6,0.488199992776,1.50426913977,0.462000000477,1.54278197289
7,0.504599998593,1.46720057964,0.481999993324,1.50275087357
8,0.519199997187,1.4018562603,0.480000001192,1.49738140106
9,0.53219999671,1.37493345022,0.495999991894,1.42179014683
10,0.541399999857,1.34697841644,0.491999995708,1.42654156685
11,0.544799998403,1.33798959255,0.529999995232,1.39001963139
12,0.553999997973,1.29498396635,0.523999989033,1.46467227936
13,0.568799998164,1.27410742044,0.531999993324,1.3947022438
14,0.581199995875,1.23226827383,0.534000003338,1.36864414215
15,0.585199997425,1.22384480476,0.542000001669,1.38316090107
16,0.591999996305,1.1986138618,0.559999990463,1.3447337389
17,0.612399996519,1.15618880987,0.563999998569,1.33996253014
18,0.609400001168,1.16723028302,0.556000006199,1.33527545929
19,0.615199997425,1.12245519757,0.567999994755,1.29087388515
20,0.622599998713,1.10031662822,0.583999991417,1.29783427715
21,0.627999997139,1.08494162321,0.557999992371,1.31062173843
22,0.627800000906,1.08341994405,0.532000005245,1.3513071537
23,0.63560000062,1.05909121394,0.575999999046,1.2681114912
24,0.64780000329,1.02990130305,0.543999993801,1.30810568333
