epoch,acc,loss,val_acc,val_loss
0,0.235400000215,2.05305089474,0.358000004292,1.73739488125
1,0.373799999952,1.74923367023,0.42800000906,1.59197428226
2,0.42219999969,1.64351031542,0.469999992847,1.48972246647
3,0.462999996543,1.5176468277,0.473999994993,1.41336143017
4,0.493399993181,1.44763742208,0.534000003338,1.32315924168
5,0.521599997282,1.38216685295,0.5,1.32723112106
6,0.537199999094,1.32292795658,0.507999998331,1.39432961941
7,0.550399999619,1.28464575291,0.574000000954,1.22272903919
8,0.57819999814,1.22253121376,0.573999989033,1.2321461916
9,0.600799994469,1.16846912742,0.598000001907,1.13890161514
10,0.606599999666,1.12429227471,0.594000005722,1.15553672314
11,0.622000000477,1.0951045692,0.528000003099,1.2394333601
12,0.632200000286,1.05407163143,0.531999999285,1.29587490559
13,0.654799997807,0.991194639206,0.581999993324,1.18633003235
14,0.672400006056,0.965349109173,0.581999993324,1.16003108025
15,0.684400000572,0.913902714252,0.586000001431,1.19501850605
16,0.704800002575,0.850313096046,0.639999997616,1.19341187477
17,0.723000000715,0.796434644461,0.586000001431,1.26188793182
18,0.725800000429,0.780647096634,0.612000000477,1.23197793961
19,0.752599998713,0.721980900764,0.589999985695,1.24602043629
20,0.768199999332,0.664847713709,0.61400001049,1.20648603439
21,0.768199994564,0.653440904617,0.624000000954,1.30724008083
22,0.768799999952,0.652489562631,0.626000010967,1.238718009
23,0.809400000572,0.550563849807,0.607999992371,1.36692895889
24,0.829599997997,0.495634950399,0.601999998093,1.4444596529
