epoch,acc,loss,val_acc,val_loss
0,0.207200000957,2.13132805586,0.263999998569,1.95690479279
1,0.310400001407,1.88109502077,0.363999998569,1.7904219389
2,0.370199999809,1.75576462746,0.391999995708,1.64892735481
3,0.414999996424,1.63702812433,0.461999994516,1.52605895996
4,0.441399999261,1.57445208073,0.459999996424,1.49842596054
5,0.456199995875,1.52928810596,0.471999996901,1.42591495514
6,0.489199995399,1.46039574623,0.507999992371,1.37865126133
7,0.496999998093,1.42199630976,0.516000002623,1.35524094105
8,0.516999998689,1.39138557673,0.515999996662,1.33456110954
9,0.526199994087,1.35486414194,0.511999994516,1.35580136776
10,0.540399995446,1.3206889534,0.537999999523,1.29695982933
11,0.536999993324,1.31211722136,0.559999990463,1.27471027374
12,0.553199997544,1.27827535391,0.570000004768,1.21966664791
13,0.569599994421,1.23419992447,0.56400000453,1.27034761906
14,0.572999994755,1.22749786139,0.592000007629,1.18046028614
15,0.579199998975,1.19469137907,0.555999994278,1.23864376545
16,0.59259999752,1.18967686534,0.567999994755,1.19333341122
17,0.597600001097,1.15729901075,0.592000007629,1.20868971348
18,0.613600001335,1.11507027268,0.6,1.22740728855
19,0.620400000811,1.10828073025,0.55,1.22678070068
20,0.616200000048,1.09443792939,0.598000001907,1.1676431179
21,0.630999997854,1.06214025259,0.629999995232,1.12839057446
22,0.646400004625,1.03234696627,0.594000005722,1.12481735945
23,0.653000001907,1.00867820621,0.648000001907,1.08164345026
24,0.664200007915,0.975393215418,0.575999993086,1.20183298588
