epoch,acc,loss,val_acc,val_loss
0,0.140800000466,2.25696675777,0.221999999881,2.12191801071
1,0.239000000358,2.08593248129,0.239999997616,2.03395750523
2,0.289800001979,1.99833888769,0.283999997377,1.98380866051
3,0.317800002694,1.92880208015,0.309999996424,1.91872866154
4,0.357599999607,1.84123385668,0.336000001431,1.85256597996
5,0.387600001693,1.76347170591,0.384000003338,1.77754957676
6,0.398599998653,1.72401550055,0.369999998808,1.79794948101
7,0.414799998701,1.70324820757,0.410000002384,1.76277093887
8,0.421199997663,1.65825353861,0.387999999523,1.76532521248
9,0.447999997735,1.62458366156,0.392000001669,1.70327410698
10,0.460599996448,1.57571195126,0.43599999547,1.6701570034
11,0.472199996114,1.54598824263,0.447999989986,1.64311449528
12,0.479999996424,1.53320587397,0.426000005007,1.681802845
13,0.494599993825,1.49448565722,0.439999997616,1.62857043743
14,0.506799998879,1.45407243729,0.423999994993,1.62509224415
15,0.514199995399,1.42421623707,0.45,1.59643301964
16,0.524599997997,1.41913117886,0.447999995947,1.60213618279
17,0.525199996829,1.40147588253,0.441999995708,1.62806551456
18,0.530999999046,1.36301804066,0.457999998331,1.57348601818
19,0.546200000048,1.32822240591,0.473999994993,1.5561113596
20,0.560999997258,1.29306652308,0.462000000477,1.56530239582
21,0.557399997711,1.29066787243,0.457999992371,1.52779631615
22,0.56900000155,1.26257444859,0.471999996901,1.5190533638
23,0.574399995804,1.2470018065,0.477999991179,1.51365926266
24,0.580599996448,1.22064147115,0.473999994993,1.5525094986
