epoch,acc,loss,val_acc,val_loss
0,0.211799999699,2.09368599415,0.298000004888,1.91210515499
1,0.327200000882,1.8393141222,0.318000003695,1.8309340477
2,0.362600001097,1.76362064838,0.354000002146,1.75436942577
3,0.404799997211,1.6626208806,0.375999999046,1.7585517168
4,0.419199996591,1.62991288424,0.377999997139,1.74425151348
5,0.467199994922,1.54522859335,0.380000001192,1.68355255127
6,0.484199996591,1.49305088758,0.406000000238,1.72939653397
7,0.4993999964,1.4533980608,0.453999990225,1.64799077511
8,0.513399996161,1.41509807587,0.481999999285,1.52765061855
9,0.536799997687,1.34398025036,0.465999996662,1.52092721462
10,0.552599995732,1.29778271198,0.498000001907,1.49398918152
11,0.565,1.26440885544,0.529999995232,1.42450120449
12,0.585,1.21634544849,0.511999994516,1.44666724205
13,0.587400001287,1.21199462652,0.501999992132,1.47841749191
14,0.582399999499,1.19536785126,0.531999993324,1.42004549503
15,0.615199995041,1.13088485718,0.543999993801,1.44242100716
16,0.612399997711,1.13447257519,0.565999996662,1.35030119419
17,0.624000003338,1.10093849897,0.562000000477,1.32520327568
18,0.637400004864,1.07985832572,0.541999995708,1.34546709061
19,0.646800005436,1.03441545486,0.566000008583,1.33507521152
20,0.658800004721,1.00876493573,0.587999999523,1.29116973877
21,0.66759999752,0.986343123913,0.541999983788,1.35094819069
22,0.671599997282,0.97860442996,0.577999997139,1.29007980824
23,0.677400000095,0.955645465851,0.583999991417,1.27445960045
24,0.686200006008,0.924380550385,0.597999989986,1.26513409615
