epoch,acc,loss,val_acc,val_loss
0,0.177799998894,2.25864735603,0.203999999166,2.12446582317
1,0.303600001037,1.97059617758,0.380000001192,1.81985075474
2,0.383999998868,1.81122078896,0.453999996185,1.57816073895
3,0.453199996948,1.62444916964,0.469999992847,1.55290737152
4,0.481999997497,1.53770382166,0.466000002623,1.51965258121
5,0.514599996209,1.445329597,0.506000000238,1.48083994389
6,0.531199998856,1.4014638567,0.536000001431,1.37071666718
7,0.556199997067,1.31557356834,0.521999996901,1.41343958378
8,0.578199995756,1.24398472786,0.521999996901,1.44065973759
9,0.600199998617,1.17825962901,0.528000003099,1.42399561405
10,0.614599996805,1.12518662453,0.539999991655,1.41745903492
11,0.651600000858,1.03355425835,0.518000000715,1.44413712025
12,0.673799999952,0.972781157494,0.541999995708,1.46514523029
13,0.683199999332,0.92268484354,0.527999997139,1.48220582008
14,0.696599998474,0.872254356146,0.541999995708,1.57608530521
15,0.727999999523,0.790915620327,0.533999997377,1.65180852413
16,0.747200000286,0.748647167683,0.541999995708,1.60106413364
17,0.781599998474,0.646519793272,0.545999985933,1.62036027908
18,0.801199995279,0.584277693629,0.52199998498,1.90922820568
19,0.823600000143,0.540169895291,0.55000000596,1.80018279552
20,0.832399996519,0.495688669086,0.527999997139,1.93887999058
21,0.859800001383,0.427022400796,0.513999986649,2.14302418232
22,0.866599999666,0.400420439243,0.513999998569,2.12836582661
23,0.888000001907,0.334257971048,0.519999998808,2.34311256409
24,0.90220000267,0.30396488905,0.515999996662,2.41060934067
