epoch,acc,loss,val_acc,val_loss
0,0.132999999821,2.27102645874,0.174000000954,2.1911233902
1,0.221799999177,2.15078872681,0.231999999285,2.10247173309
2,0.245400000513,2.09690198421,0.278000003099,2.0525686264
3,0.278600000143,2.03842526197,0.287999999523,1.98352305889
4,0.30160000056,1.9735033226,0.316000002623,1.92310268879
5,0.327800002694,1.91598945379,0.322000002861,1.88639359474
6,0.339800001383,1.88325162411,0.34999999404,1.8629298687
7,0.373600001335,1.82698564053,0.39999999404,1.78029632568
8,0.400200000405,1.76231915712,0.423999994993,1.73758535385
9,0.400599997044,1.73188209295,0.405999994278,1.72919046879
10,0.429199997187,1.67235367537,0.429999995232,1.66133434772
11,0.429199994802,1.6486423254,0.442000007629,1.65981833935
12,0.456999995112,1.60750960827,0.469999998808,1.62478487492
13,0.465799999237,1.57251122236,0.44999999404,1.62290196419
14,0.46779999733,1.54781906843,0.469999998808,1.58190660477
15,0.482199996114,1.51355666637,0.453999996185,1.58146474361
16,0.488599998355,1.48999248028,0.457999998331,1.56610176563
17,0.502399997115,1.45870812416,0.487999999523,1.53462948799
18,0.511799996495,1.43305898428,0.471999996901,1.56238451004
19,0.51499999702,1.40759614944,0.494000005722,1.53954315186
20,0.52779999733,1.37489269972,0.481999999285,1.52356612682
21,0.520199996829,1.38557908773,0.487999999523,1.50992906094
22,0.539999996424,1.34245596409,0.481999999285,1.51106045246
23,0.545999996662,1.31199255466,0.479999995232,1.51855032444
24,0.5593999964,1.29477566481,0.475999993086,1.57132265568
