epoch,acc,loss,val_acc,val_loss
0,0.186599998996,2.15672620296,0.270000001788,2.03257985115
1,0.252400000095,2.00705219507,0.281999999285,1.98304092884
2,0.272199999988,1.97352854013,0.268000003695,1.96241745949
3,0.304000002742,1.91611975431,0.304000002146,1.89211084843
4,0.313400001824,1.88776184559,0.312000006437,1.89958100319
5,0.333200002313,1.852477808,0.320000004768,1.84599428177
6,0.350800001323,1.80722746849,0.357999998331,1.83387305737
7,0.37,1.75427439928,0.356000006199,1.7594139576
8,0.383599999547,1.70797815561,0.370000004768,1.76570055485
9,0.396599998474,1.66233406544,0.36400000453,1.70327241421
10,0.418599999547,1.63706466675,0.372000002861,1.67769277096
11,0.419399998188,1.61405098677,0.367999994755,1.68473768234
12,0.439399998188,1.57486929417,0.407999998331,1.65606687069
13,0.450799997449,1.53032003641,0.393999999762,1.63959126472
14,0.456599997878,1.52980077505,0.393999999762,1.63752088547
15,0.471400000453,1.47685491323,0.409999996424,1.60101649761
16,0.480799999237,1.46422086239,0.416000002623,1.60053656101
17,0.491399999261,1.43609358788,0.418000000715,1.59606628418
18,0.499800001383,1.41548850536,0.393999999762,1.63318367004
19,0.509199996591,1.38216684341,0.419999998808,1.57899389267
20,0.523199995756,1.35426215172,0.4,1.6040712595
21,0.525199996233,1.34488776922,0.430000001192,1.60530152321
22,0.546199997663,1.30043230772,0.443999993801,1.61812999249
23,0.550799998045,1.27791055202,0.407999992371,1.61215372086
24,0.553399994969,1.26259690762,0.44999999404,1.57711079121
