epoch,acc,loss,val_acc,val_loss
0,0.204999998957,2.15726699352,0.253999996185,2.04229533672
1,0.294800001979,1.9512853241,0.324000006914,1.87554821968
2,0.345400002897,1.83980666161,0.301999995112,1.99295890331
3,0.360800001621,1.78003167391,0.345999997854,1.84248583317
4,0.387000000477,1.71629878521,0.330000007153,1.81971437931
5,0.403599997163,1.66911360264,0.368000000715,1.78332502842
6,0.43559999764,1.59456758976,0.392000001669,1.7416826725
7,0.442599999309,1.55715035915,0.401999992132,1.710800457
8,0.474599996209,1.49397070408,0.391999989748,1.74616801739
9,0.498599998951,1.43563413858,0.395999991894,1.74338676929
10,0.502799994349,1.39013852835,0.403999996185,1.71665489674
11,0.529599991441,1.33874492645,0.418000000715,1.74539866447
12,0.550199997425,1.28997530937,0.389999991655,1.82570004463
13,0.565599995852,1.23279537082,0.407999998331,1.85234692097
14,0.601000001431,1.16869569898,0.378000003099,1.85495646
15,0.610199999809,1.10752216458,0.384000003338,1.93050906658
16,0.631400001049,1.05681379914,0.386000001431,1.98851277828
17,0.653400001526,0.994451962709,0.387999999523,1.97730014324
18,0.677399998903,0.941893508434,0.36400000453,2.02266871929
19,0.705399999619,0.853004648685,0.393999993801,2.18496742249
20,0.731000001431,0.779506087303,0.415999996662,2.28458182812
21,0.740000002384,0.757848448753,0.387999999523,2.36384603977
22,0.75220000267,0.705695983768,0.358000004292,2.4180079937
23,0.775799995661,0.644236618876,0.371999996901,2.67607998848
24,0.804199995995,0.584958503246,0.378000003099,2.59608502388
