epoch,acc,loss,val_acc,val_loss
0,0.180600000545,2.21853949785,0.281999996305,2.01670739651
1,0.339400001466,1.8807493186,0.427999997139,1.70922803879
2,0.412599999309,1.7079327035,0.471999996901,1.56304197311
3,0.445199998021,1.61318530083,0.486000001431,1.52152216434
4,0.467200000882,1.53282936811,0.469999998808,1.55176796913
5,0.51059999764,1.44585605145,0.525999993086,1.45758025646
6,0.539799997807,1.35414419889,0.541999995708,1.44379401207
7,0.559199999571,1.29645797491,0.499999988079,1.42447938919
8,0.588600001335,1.21842703104,0.521999996901,1.43180367947
9,0.614599999189,1.14744225025,0.536000001431,1.42914812565
10,0.622999995947,1.09790604234,0.505999988317,1.46944892406
11,0.651800004244,1.02373102069,0.560000008345,1.47182142735
12,0.670200001001,0.952143361568,0.563999998569,1.39644985199
13,0.68339999795,0.92595030427,0.517999994755,1.51410393715
14,0.706200000048,0.859939066172,0.55000000596,1.51659045219
15,0.723200004101,0.805857576132,0.559999990463,1.56068217754
16,0.741400004625,0.771375864744,0.525999993086,1.65124344826
17,0.772400000095,0.674449906349,0.526000005007,1.81015460491
18,0.779800002575,0.642978974581,0.558000010252,1.70475594997
19,0.804599995613,0.564175459146,0.513999986649,1.93883502483
20,0.813999999762,0.523892851472,0.519999998808,1.9053814888
21,0.838600002527,0.471468577385,0.536000001431,1.95354547501
22,0.861000000238,0.416749153137,0.536000001431,2.01340010166
23,0.875199998617,0.379679884613,0.54399998188,2.14304537773
24,0.892199997902,0.324433343112,0.53599998951,2.33561658859
