epoch,acc,loss,val_acc,val_loss
0,0.130199999511,2.29109127522,0.209999999404,2.1913523674
1,0.222599999607,2.16410007954,0.276000002027,2.07852964401
2,0.287800000608,2.02490396976,0.33599999547,1.93448932171
3,0.334599999785,1.88798832893,0.354000002146,1.89723620415
4,0.358199999928,1.83409501314,0.352000004053,1.81037318707
5,0.397599999309,1.75687835217,0.365999996662,1.7584975481
6,0.420799997449,1.6894549346,0.382000005245,1.80029444695
7,0.437599995136,1.62940633297,0.379999995232,1.8178832531
8,0.471999997497,1.55270048618,0.427999997139,1.68586337566
9,0.499799997211,1.46196012259,0.378000003099,1.78761672974
10,0.533599996567,1.37678813934,0.410000002384,1.82885689735
11,0.556399998665,1.30991301537,0.407999998331,1.71617438793
12,0.591799995899,1.21836477637,0.419999992847,1.70033612251
13,0.610399996042,1.14522736073,0.407999998331,1.86040389538
14,0.635800000429,1.07914992332,0.429999995232,1.85022633076
15,0.667400000095,0.981205595732,0.431999999285,1.84441249371
16,0.702799999714,0.885206793547,0.421999996901,2.01764240265
17,0.724999996424,0.818690351248,0.425999999046,2.13736643791
18,0.756399999857,0.740092320442,0.423999994993,2.07774250507
19,0.78279999733,0.660496737957,0.437999999523,2.25491704941
20,0.810799995661,0.577805203795,0.406000000238,2.50680608749
21,0.808800002337,0.568181620836,0.422000002861,2.47523508072
22,0.831200000048,0.512789114118,0.425999993086,2.53201780319
23,0.865199999809,0.409545826912,0.415999996662,2.73809227943
24,0.892200000286,0.339256621599,0.401999998093,3.09294228554
