epoch,acc,loss,val_acc,val_loss
0,0.127000000328,2.3310162735,0.15,2.22247643471
1,0.185600000918,2.18342972755,0.208000001311,2.09488072395
2,0.249799999893,2.03544917583,0.269999998808,2.03391258717
3,0.309000002444,1.93529974461,0.320000004768,1.95131738186
4,0.344600001574,1.84092280149,0.351999998093,1.88465185165
5,0.377799999714,1.783793993,0.387999993563,1.78771047592
6,0.396399999857,1.71417303562,0.372000002861,1.80551319122
7,0.438599995375,1.6134074831,0.374000000954,1.78418223858
8,0.455599994659,1.55840269089,0.390000003576,1.77995889187
9,0.505000000596,1.45167044401,0.387999999523,1.8338745594
10,0.515599995255,1.40942668676,0.395999997854,1.82438476086
11,0.540599998236,1.3387846756,0.398000001907,1.86896903515
12,0.56839999795,1.25419975519,0.433999997377,1.81939461231
13,0.59759999752,1.18081131816,0.401999998093,1.83494338989
14,0.605000001788,1.12928467155,0.425999999046,1.86711492538
15,0.660000004768,1.01032547116,0.423999994993,1.8310005188
16,0.685600005388,0.926032527685,0.403999996185,2.04430530071
17,0.708200004101,0.843209753036,0.430000001192,2.06366517544
18,0.741800004244,0.786442946196,0.387999993563,2.15734705925
19,0.770399998426,0.698496858478,0.430000001192,2.22413029671
20,0.788799996376,0.617003413439,0.413999998569,2.30616865158
21,0.808799997568,0.570443717241,0.413999998569,2.52098016739
22,0.835,0.502520515323,0.409999996424,2.52648696899
23,0.841799997091,0.460916191339,0.405999994278,2.71044635773
24,0.853999997377,0.423580526114,0.402000004053,2.75891032219
