epoch,acc,loss,val_acc,val_loss
0,0.194800000302,2.20790446043,0.284000003338,2.0519967556
1,0.312800001502,1.94312354565,0.327999997139,1.85604522228
2,0.339599999785,1.85996551752,0.354000002146,1.75490217209
3,0.38439999938,1.74742273331,0.411999994516,1.65854473114
4,0.413599997163,1.66244719028,0.381999999285,1.67577214241
5,0.444399998784,1.58668774366,0.445999997854,1.52171185017
6,0.457999998927,1.52421337843,0.45,1.50719861984
7,0.473199996948,1.46106592655,0.45,1.44162333012
8,0.492999998927,1.42204051971,0.459999996424,1.4421176672
9,0.50059999764,1.38352238655,0.475999999046,1.41268177032
10,0.515799994469,1.35962752104,0.460000002384,1.45206644535
11,0.525199996829,1.34062440634,0.479999995232,1.35239574909
12,0.537999996543,1.30442407131,0.475999993086,1.34289169312
13,0.541199997663,1.28488794088,0.474000000954,1.37844455242
14,0.559399998188,1.2526127255,0.477999997139,1.32644462585
15,0.559799997807,1.24865804791,0.480000001192,1.38588476181
16,0.561200003028,1.22589481115,0.493999987841,1.30794856548
17,0.566400002837,1.2199007237,0.507999992371,1.31095936298
18,0.581599996686,1.1706372261,0.507999998331,1.30584173203
19,0.591799998283,1.14775497794,0.512000000477,1.31917395592
20,0.597199995518,1.12098258138,0.521999996901,1.28884196281
21,0.605799997449,1.10628595591,0.496000003815,1.3478014946
22,0.611799999475,1.08504872322,0.495999991894,1.29646728039
23,0.618000001311,1.0595917201,0.521999996901,1.31321737766
24,0.625399998426,1.04919287682,0.535999983549,1.29234316349
