epoch,acc,loss,val_acc,val_loss
0,0.229800000191,2.10392438412,0.358000004292,1.90573866367
1,0.327000001669,1.87586020708,0.383999991417,1.76861097813
2,0.39380000174,1.71852627039,0.386000001431,1.78492410183
3,0.440599997044,1.5872217679,0.441999995708,1.60185408592
4,0.486399996281,1.47939284325,0.459999990463,1.54610300064
5,0.519199995399,1.38612111807,0.457999992371,1.5333584547
6,0.533999999762,1.32267234564,0.487999987602,1.51128225327
7,0.558799994588,1.25520386219,0.465999990702,1.51780695915
8,0.579199998379,1.21648546934,0.495999985933,1.47165071964
9,0.589199997783,1.14987791419,0.465999996662,1.46827168465
10,0.629600000381,1.07161367536,0.495999997854,1.46096148491
11,0.634399998188,1.03165832162,0.511999988556,1.51177592278
12,0.652999997139,0.981232532263,0.501999992132,1.52483832836
13,0.678000001907,0.912630257607,0.52199999094,1.46129574776
14,0.689400004148,0.857221021652,0.511999988556,1.53002762794
15,0.708000003099,0.819966697693,0.504000008106,1.5744838953
16,0.726599999666,0.760772440434,0.479999995232,1.74623849392
17,0.740400003195,0.745057477951,0.477999997139,1.68460948467
18,0.761400003433,0.690666624904,0.525999999046,1.77103054523
19,0.778599998951,0.632434697151,0.525999993086,1.76532108784
20,0.797999999523,0.574763549566,0.519999992847,1.79194514751
21,0.820199998617,0.518892373443,0.519999992847,2.09310441017
22,0.842999997139,0.458676541448,0.531999987364,2.04289259911
23,0.85220000267,0.426082199216,0.516000002623,2.13775811195
24,0.854600001574,0.41898545742,0.506000000238,2.11857984066
