epoch,acc,loss,val_acc,val_loss
0,0.149399999753,2.24477288246,0.203999997675,2.1333381176
1,0.24159999758,2.09840202808,0.221999999881,2.06754136086
2,0.285600000322,1.99814831018,0.273999994993,1.96887049675
3,0.327800002694,1.88013163805,0.328000003099,1.88328213692
4,0.375799999833,1.78397070408,0.356000000238,1.84874095917
5,0.397200000882,1.70966953754,0.374000000954,1.75717093945
6,0.410599995852,1.65997157335,0.368000000715,1.72855019569
7,0.425799998641,1.62900574923,0.422000002861,1.67370669842
8,0.450799998045,1.57339985132,0.430000001192,1.62416203022
9,0.465599998236,1.54665748596,0.427999997139,1.64767520428
10,0.481999999881,1.49262464523,0.429999995232,1.64416458607
11,0.493399994373,1.46615390301,0.441999995708,1.61421592236
12,0.505999997258,1.42680837154,0.453999996185,1.58097119331
13,0.503599993587,1.41347531319,0.462000006437,1.60869715214
14,0.517399998307,1.38669529676,0.465999990702,1.51813168526
15,0.514599993825,1.38694800615,0.457999998331,1.53952045441
16,0.543199993968,1.31831952095,0.458000004292,1.57800168991
17,0.545400000811,1.32800705194,0.487999999523,1.52043800354
18,0.54619999826,1.29706840277,0.469999992847,1.47643997669
19,0.557200000882,1.29083616018,0.468000000715,1.56804554462
20,0.568599999547,1.24703636885,0.445999991894,1.53100020885
21,0.577999996543,1.22449169159,0.482000005245,1.47343246937
22,0.588799997568,1.18871420026,0.481999987364,1.4760332346
23,0.585399999619,1.17992846489,0.489999997616,1.46418292522
24,0.607600005865,1.14853352189,0.50000000596,1.48399493694
