epoch,acc,loss,val_acc,val_loss
0,0.174999999851,2.25061499119,0.260000002384,2.03153414726
1,0.278599999547,1.99539739847,0.31400000453,1.90888512135
2,0.343200000525,1.86571537018,0.366000008583,1.79954690933
3,0.371799995899,1.78809559345,0.377999991179,1.74755272865
4,0.408600000739,1.68119152784,0.42199999094,1.66127226353
5,0.43759999752,1.62230416775,0.443999993801,1.64067633152
6,0.465399994254,1.54901250362,0.448000001907,1.61849660873
7,0.492399996519,1.48012938738,0.448000001907,1.6258500576
8,0.518799993992,1.41190961361,0.461999994516,1.56898159981
9,0.547000000477,1.32036164761,0.468000000715,1.59043748379
10,0.579199997783,1.22720043421,0.43599999547,1.644642663
11,0.607399994135,1.14869611263,0.487999999523,1.59486627579
12,0.618600002527,1.09254656672,0.437999999523,1.68287324905
13,0.647799999714,1.03815233231,0.463999986649,1.62335777283
14,0.689999998808,0.937079923153,0.524000006914,1.62978904247
15,0.702600003481,0.841777011156,0.475999993086,1.73323774338
16,0.739999997616,0.769683606625,0.515999990702,1.84083287716
17,0.750400003195,0.748986194134,0.493999987841,1.76665067673
18,0.801399999857,0.594696788192,0.493999987841,2.01575481892
19,0.80039999485,0.583105304241,0.473999994993,1.99573810101
20,0.822799998522,0.524547594786,0.507999998331,2.1456540823
21,0.859800001383,0.428498172164,0.493999999762,2.19893321991
22,0.875999999046,0.367099829018,0.503999984264,2.34103388786
23,0.893599997759,0.329279595017,0.490000003576,2.47192850113
24,0.889999997616,0.32571441561,0.471999996901,2.51137628555
