epoch,acc,loss,val_acc,val_loss
0,0.182199999318,2.26216695547,0.294000002742,1.98995556831
1,0.296799999774,1.9773785615,0.35000000298,1.87146000862
2,0.338000000417,1.89083617687,0.372000002861,1.81868519783
3,0.359800001383,1.82246230841,0.416000002623,1.70359766483
4,0.380399999022,1.77601347446,0.395999991894,1.722032547
5,0.420799999237,1.66241497755,0.421999996901,1.6306135416
6,0.444199997187,1.60636636734,0.437999999523,1.58443911076
7,0.462999996543,1.55182684422,0.471999996901,1.52230370045
8,0.501999995708,1.44720760345,0.497999995947,1.5088381052
9,0.513199995756,1.39888692856,0.487999993563,1.55338459015
10,0.520999997258,1.39011300325,0.495999991894,1.55104298592
11,0.545399993062,1.31432486057,0.469999992847,1.54573414326
12,0.566799998283,1.23767137766,0.487999987602,1.51947481632
13,0.588399997354,1.20782949209,0.503999996185,1.50630922318
14,0.606400001049,1.15082453132,0.5,1.54199409485
15,0.614199999571,1.11076431632,0.494000005722,1.55514526367
16,0.626399999857,1.05434216738,0.503999996185,1.52102980614
17,0.650600004196,0.994985189438,0.523999994993,1.57262954712
18,0.65460000515,0.975542668104,0.512000000477,1.60300281048
19,0.678600001335,0.916058551073,0.515999990702,1.57238965034
20,0.697200005054,0.859436274767,0.487999999523,1.69843192101
21,0.718800001144,0.82009999156,0.513999998569,1.63455872536
22,0.739400000572,0.752627279758,0.51400000453,1.68728277683
23,0.754000002146,0.700648183823,0.521999996901,1.79565868378
24,0.76839999795,0.651507329345,0.492000001669,1.9410230875
