epoch,acc,loss,val_acc,val_loss
0,0.158599999249,2.23434000492,0.191999995708,2.08920173645
1,0.266800001264,1.98845586538,0.303999999166,1.87441036701
2,0.326400001049,1.84693004131,0.325999999046,1.84114091396
3,0.38940000236,1.71275379658,0.37199999094,1.72452998161
4,0.430400000215,1.61392174006,0.372000002861,1.74607765675
5,0.463799996376,1.53138609409,0.397999995947,1.65040004253
6,0.481799994111,1.4741043067,0.431999999285,1.58322262764
7,0.506399995685,1.40335058928,0.42199999094,1.61119654179
8,0.521599999666,1.36919310331,0.447999995947,1.5466404438
9,0.559399994612,1.25383994818,0.427999997139,1.63969664574
10,0.575999997258,1.23563664913,0.465999996662,1.54299225807
11,0.605599999428,1.13509591222,0.462000000477,1.59413235188
12,0.627800001502,1.06754616857,0.475999993086,1.60070793629
13,0.638599995971,1.01884510875,0.473999994993,1.59137437344
14,0.655399997234,0.996618855,0.463999998569,1.72596580982
15,0.673400001526,0.921370062828,0.479999995232,1.73527808189
16,0.704200000763,0.840856058598,0.487999987602,1.80741276741
17,0.72439999938,0.776675152779,0.476000005007,1.79392580986
18,0.749399998188,0.703552507162,0.481999993324,1.9654668808
19,0.765400002003,0.668976912498,0.484000003338,1.93978676796
20,0.786199998856,0.611797938943,0.465999996662,1.95952279568
21,0.811999995708,0.541416894794,0.479999995232,2.09358708858
22,0.830199998617,0.478444806933,0.474000000954,2.15906248093
23,0.844799995422,0.43819144249,0.473999994993,2.40560202599
24,0.86620000124,0.390271297693,0.455999994278,2.55204324722
